Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,S01_cal:C7,,,S01_cal:L5,,,S01_cal:SS,,,S01_cal:XP,,,S01_cal:T8,,,S01_cal:L_PSIS,,,S01_cal:R_PSIS,,,S01_cal:L_ACR,,,S01_cal:R_ACR,,,S01_cal:R_LE,,,S01_cal:R_ME,,,S01_cal:R_UA1,,,S01_cal:R_UA2,,,S01_cal:R_UA3,,,S01_cal:R_US,,,S01_cal:R_RS,,,S01_cal:R_FA1,,,S01_cal:R_FA2,,,S01_cal:R_FA3,,,S01_cal:R_MCP5,,,S01_cal:R_MCP2,,,S01_cal:L_LE,,,S01_cal:L_ME,,,S01_cal:L_UA1,,,S01_cal:L_UA2,,,S01_cal:L_UA3,,,S01_cal:L_US,,,S01_cal:L_RS,,,S01_cal:L_FA1,,,S01_cal:L_FA2,,,S01_cal:L_FA3,,,S01_cal:L_MCP5,,,S01_cal:L_MCP2,,
9,0,445.711,167.19,1183.63,449.954,652.529,1028.92,374.738,183.125,1030.76,361.898,340.98,929.478,457.973,417.773,1171.02,493.235,628.89,1055.58,397.669,635.781,1059.92,574.319,154.808,1007.94,233.097,167.506,1183.49,110.585,263.058,912.616,153.277,337.303,908.259,114.83,247.056,1045.32,167.83,204.385,1068.93,146.641,218.325,986.735,157.374,203.366,671.374,214.124,194.185,687.991,179.65,210.07,812.299,143.554,208.385,754.942,150.618,206.439,835.688,148.079,152.962,654.216,225.458,130.208,668.717,704.956,239.598,740.412,645.506,289.454,714.336,672.805,230.28,877.737,660.369,193.007,823.259,636.149,174.739,886.862,737.365,181.669,488.041,681.727,134.365,497.033,708.659,160.27,597.666,729.271,181.619,641.692,739.905,189.264,566.645,756.126,159.987,414.63,696.957,102.466,406.559
10,0,445.33,166.233,1182.93,450.379,651.714,1028.75,374.105,182.603,1030.28,361.457,340.504,929.135,458.142,416.84,1170.68,493.634,628.033,1055.41,398.105,634.958,1059.68,573.367,153.687,1006.37,232.644,167.218,1183.38,110.322,263.039,912.538,152.798,337.352,908.185,114.536,247.083,1045.29,167.437,204.268,1068.89,146.254,218.252,986.688,157.339,203.286,671.344,214.073,194.116,688.001,179.428,209.967,812.291,143.416,208.355,754.864,150.396,206.408,835.595,148.083,152.877,654.213,225.454,130.182,668.748,700.515,242.323,737.443,640.918,292.815,713.072,670.345,230.667,874.942,657.037,194.449,820.205,633.681,175.26,883.858,729.257,188.487,483.799,673.463,141.295,492.698,701.927,165.414,593.36,723.175,185.908,637.441,732.894,194.737,562.347,746.731,168.038,409.637,687.083,111.259,401.242
11,0,445.012,165.204,1182.24,450.846,650.871,1028.6,373.369,181.865,1029.76,361.1,339.925,928.803,458.37,415.765,1170.29,494.087,627.036,1055.19,398.531,634.177,1059.54,572.452,152.479,1004.8,232.271,166.838,1183.23,110.053,263.003,912.446,152.671,337.285,908.156,114.295,247.024,1045.26,167.074,204.055,1068.78,145.871,218.13,986.628,157.284,203.208,671.301,214.019,194.05,688.015,179.244,209.937,812.229,143.278,208.298,754.78,150.171,206.363,835.53,148.05,152.793,654.183,225.448,130.114,668.742,695.965,244.799,734.425,636.161,295.785,711.747,668.111,230.766,872.7,653.569,195.629,817.147,631.124,175.581,880.854,720.801,194.982,479.588,664.916,147.808,488.494,695.012,170.21,589.105,716.915,189.948,633.236,725.561,199.873,558.149,736.917,175.667,404.771,676.766,119.344,396.307
12,0,444.801,164.028,1181.51,451.394,649.878,1028.4,372.76,181.11,1029.25,360.841,339.267,928.466,458.673,414.578,1169.89,494.587,626,1055.01,399.065,633.187,1059.31,571.599,151.229,1003.14,231.996,166.327,1183.07,109.808,262.967,912.377,152.505,337.19,908.11,114.079,246.898,1045.21,166.777,203.774,1068.66,145.511,217.936,986.536,157.207,203.137,671.258,213.946,194,687.992,179.058,209.866,812.181,143.124,208.249,754.701,149.939,206.281,835.471,148.012,152.709,654.172,225.378,129.972,668.736,691.352,247.01,731.409,631.23,298.393,710.413,665.69,231.023,869.512,650.054,196.513,814.092,628.488,175.741,877.904,711.927,200.921,475.343,656.117,153.864,484.536,687.926,174.615,585.01,710.546,193.639,629.066,718.056,204.671,553.998,726.729,182.892,400.043,665.998,126.668,391.67
13,0,444.659,162.729,1180.72,451.988,648.844,1028.23,372.168,180.224,1028.7,360.654,338.484,928.095,459.051,413.287,1169.45,495.153,624.81,1054.8,399.647,632.24,1059.19,570.731,149.837,1001.37,231.784,165.727,1182.89,109.601,262.92,912.323,152.369,337.066,908.12,113.938,246.708,1045.2,166.57,203.467,1068.54,145.227,217.737,986.459,157.143,203.08,671.223,213.883,193.949,687.986,178.873,209.782,812.147,142.981,208.202,754.636,149.729,206.189,835.402,147.967,152.639,654.151,225.375,129.959,668.75,686.585,248.829,728.426,626.257,300.71,709.076,663.239,230.874,866.675,646.415,197.247,811.086,625.759,175.773,874.926,702.894,206.626,471.467,647.1,159.446,480.792,680.654,178.674,580.968,704.011,196.994,624.959,710.317,209.057,549.97,716.207,189.579,395.463,655.065,133.601,387.383
14,0,444.631,161.279,1179.95,452.663,647.653,1028.05,371.656,179.265,1028.15,360.489,337.614,927.726,459.491,411.868,1169.02,495.792,623.528,1054.58,400.306,631.071,1058.96,569.843,148.281,999.53,231.633,165.092,1182.73,109.442,262.848,912.294,152.326,336.896,908.147,113.843,246.462,1045.21,166.404,203.072,1068.44,145.009,217.468,986.408,157.094,203.016,671.2,213.839,193.907,687.971,178.684,209.676,812.103,142.849,208.148,754.579,149.537,206.103,835.355,147.928,152.579,654.145,225.291,129.826,668.755,681.75,250.293,725.387,621.38,302.677,707.732,660.743,230.492,863.804,642.712,197.668,808.091,622.897,175.459,871.795,693.508,211.731,467.597,637.772,164.529,477.237,673.11,182.19,577.037,697.293,199.905,620.917,702.357,212.955,545.982,705.386,195.805,391.037,643.92,140.007,383.403
15,0,444.641,159.69,1179.15,453.418,646.348,1027.85,371.13,178.177,1027.59,360.357,336.681,927.323,460.021,410.381,1168.59,496.517,622.141,1054.39,401.039,629.852,1058.78,568.931,146.524,997.709,231.523,164.336,1182.55,109.326,262.724,912.297,152.441,336.668,908.15,113.795,246.181,1045.25,166.299,202.672,1068.37,144.825,217.201,986.363,157.043,202.961,671.186,213.786,193.828,687.959,178.513,209.568,812.031,142.735,208.105,754.515,149.357,206.009,835.297,147.891,152.53,654.129,225.287,129.832,668.782,676.879,251.34,722.367,616.5,304.301,706.408,658.217,229.846,860.862,638.937,197.75,804.929,620.197,175.086,868.997,683.698,216.227,463.831,628.189,169.262,473.783,665.345,185.321,573.25,690.364,202.318,616.933,694.192,216.298,542.066,694.229,201.429,386.836,633.072,146.453,379.793
16,0,444.685,158.025,1178.31,454.238,644.917,1027.63,370.579,176.898,1027.01,360.325,335.615,926.918,460.591,408.77,1168.1,497.29,620.647,1054.18,401.853,628.515,1058.58,567.981,144.78,995.613,231.455,163.572,1182.39,109.259,262.583,912.308,152.687,336.407,908.254,113.816,245.88,1045.29,166.216,202.189,1068.3,144.684,216.85,986.337,157.019,202.911,671.162,213.745,193.734,687.969,178.388,209.396,811.995,142.639,208.055,754.467,149.212,205.856,835.261,147.885,152.509,654.106,225.287,129.802,668.753,671.965,252.015,719.32,611.684,305.535,705.089,655.693,228.955,857.899,635.24,197.648,801.94,617.429,174.376,866.06,673.885,220.166,460.204,618.464,173.36,470.522,657.4,188.057,569.542,683.238,204.238,613.006,685.835,219.078,538.271,682.832,206.439,382.834,621.002,151.06,376.366
17,0,444.729,156.316,1177.47,455.108,643.444,1027.46,370.166,175.626,1026.45,360.316,334.462,926.481,461.215,407.053,1167.6,498.145,618.973,1053.96,402.736,627.069,1058.36,567.107,142.748,993.879,231.382,162.719,1182.25,109.299,262.416,912.356,152.766,336.192,908.408,113.906,245.546,1045.36,166.193,201.654,1068.26,144.61,216.495,986.337,157.001,202.862,671.155,213.75,193.685,687.955,178.327,209.226,811.953,142.593,208.014,754.429,149.133,205.695,835.22,147.882,152.48,654.103,225.274,129.694,668.734,666.936,252.333,716.22,606.766,306.345,703.733,653.157,227.771,854.893,631.403,197.113,798.947,614.617,173.383,863.176,663.972,223.444,456.786,608.612,176.752,467.529,649.17,189.953,566.188,675.935,205.672,609.189,677.249,221.285,534.535,671.219,210.745,379.04,609.005,155.587,373.15
18,0,444.791,154.526,1176.62,456.058,641.898,1027.29,369.806,174.339,1025.83,360.389,333.206,926.04,461.926,405.231,1167.08,499.03,617.282,1053.75,403.648,625.519,1058.14,566.26,140.552,992.206,231.396,161.805,1182.11,109.371,262.247,912.423,152.912,335.962,908.564,114.036,245.202,1045.46,166.215,201.112,1068.24,144.582,216.081,986.346,156.987,202.818,671.147,213.74,193.626,687.945,178.3,209.05,811.942,142.574,207.961,754.412,149.116,205.544,835.197,147.864,152.466,654.094,225.242,129.668,668.747,661.823,252.395,713.167,601.425,306.74,702.073,650.597,226.357,851.82,627.549,196.47,796.06,611.776,172.187,860.281,653.902,226.041,453.586,598.743,179.569,464.935,640.998,191.685,562.753,668.644,206.868,605.468,668.599,223.04,530.963,659.476,214.324,375.44,596.919,159.662,370.141
19,0,444.955,152.629,1175.76,457.041,640.201,1027.07,369.424,172.835,1025.26,360.526,331.879,925.552,462.693,403.361,1166.55,500.001,615.48,1053.52,404.628,623.899,1057.92,565.451,138.393,990.458,231.472,160.808,1181.95,109.475,262.077,912.512,153.388,335.641,908.671,114.239,244.811,1045.54,166.272,200.533,1068.2,144.587,215.692,986.363,156.954,202.784,671.149,213.72,193.572,687.923,178.295,208.879,811.924,142.553,207.92,754.4,149.108,205.429,835.189,147.855,152.476,654.091,225.267,129.725,668.756,656.597,252.138,710.127,596.24,306.855,700.566,648.041,224.719,848.733,623.651,195.509,793.179,608.894,170.793,857.469,643.815,228.08,450.5,588.589,181.656,462.382,632.796,192.859,559.567,661.225,207.318,602.017,659.933,224.304,527.562,647.607,217.196,372.085,584.804,163.205,367.509
20,0,445.197,150.609,1174.86,458.06,638.448,1026.89,369.128,171.324,1024.65,360.714,330.456,925.064,463.522,401.334,1165.98,500.999,613.566,1053.29,405.614,622.201,1057.7,564.678,136.157,988.759,231.61,159.745,1181.78,109.629,261.895,912.6,153.929,335.263,908.818,114.493,244.431,1045.64,166.403,199.924,1068.16,144.612,215.255,986.395,156.921,202.766,671.137,213.698,193.501,687.904,178.3,208.699,811.914,142.548,207.875,754.385,149.122,205.296,835.161,147.837,152.355,654.06,225.244,129.693,668.754,651.46,251.515,707.137,591.23,306.625,699.138,645.474,222.858,845.617,619.555,194.292,790.444,605.96,169.308,854.733,633.726,229.574,447.619,578.322,183.15,460.389,624.59,193.517,556.595,653.929,207.613,598.556,651.214,225.02,524.276,635.694,219.326,368.925,572.473,165.813,365.275
21,0,445.489,148.531,1173.93,459.132,636.637,1026.7,368.887,169.747,1024.07,360.937,328.969,924.586,464.427,399.247,1165.41,502.017,611.614,1053.07,406.652,620.411,1057.46,563.944,133.899,987.002,231.84,158.622,1181.59,109.826,261.701,912.721,154.565,334.824,908.965,114.799,244.002,1045.78,166.586,199.256,1068.13,144.692,214.785,986.418,156.859,202.706,671.169,213.681,193.451,687.862,178.327,208.396,811.916,142.555,207.82,754.386,149.165,205.123,835.155,147.799,152.349,654.035,225.222,129.696,668.744,646.285,250.383,704.201,586.338,305.925,697.696,642.864,220.863,842.575,615.604,192.803,787.784,603.099,167.618,852.093,623.469,230.259,444.875,568.217,184.065,458.432,616.299,193.91,553.482,646.516,207.306,595.247,642.33,225.147,521.016,623.783,220.678,365.952,560.05,167.607,363.316
22,0,445.831,146.361,1173.03,460.241,634.754,1026.46,368.679,168.132,1023.43,361.164,327.425,924.123,465.379,397.132,1164.82,503.098,609.567,1052.84,407.804,618.443,1057.07,563.185,131.552,985.274,232.096,157.453,1181.45,110.061,261.455,912.891,155.318,334.305,909.126,115.167,243.519,1045.95,166.81,198.552,1068.11,144.806,214.24,986.495,156.913,202.774,671.172,213.678,193.396,687.841,178.369,208.176,811.926,142.581,207.758,754.402,149.214,204.908,835.179,147.78,152.364,654.044,225.152,129.641,668.717,641.204,248.849,701.27,581.45,304.805,696.17,640.248,218.627,839.596,611.715,191.12,785.19,600.207,165.629,849.882,613.345,230.259,442.301,558.033,184.381,456.651,607.926,193.285,550.952,639.11,206.37,592.089,633.618,224.628,518.019,611.837,221.129,363.241,547.558,168.577,361.715
23,0,446.204,144.157,1172.13,461.397,632.79,1026.27,368.51,166.431,1022.78,361.393,325.824,923.644,466.358,394.936,1164.22,504.226,607.477,1052.6,408.906,616.654,1056.92,562.39,129.098,983.636,232.404,156.232,1181.27,110.323,261.157,913.067,156.392,333.592,909.237,115.588,242.979,1046.12,167.116,197.768,1068.12,144.985,213.671,986.559,156.898,202.767,671.184,213.678,193.35,687.815,178.467,207.979,811.908,142.639,207.696,754.426,149.327,204.642,835.187,147.751,152.401,654.032,225.146,129.656,668.707,636.143,246.854,698.406,576.688,303.255,694.597,637.66,216.168,836.637,607.876,189.047,782.677,597.409,163.443,847.598,603.28,229.529,439.861,547.925,183.951,455.214,599.627,192.191,548.436,631.683,204.82,589.019,624.94,223.435,515.175,599.997,220.748,360.736,535.229,168.79,360.385
24,0,446.594,141.927,1171.23,462.58,630.8,1026.04,368.421,164.715,1022.14,361.696,324.177,923.118,467.372,392.668,1163.6,505.359,605.375,1052.38,410.071,614.704,1056.65,561.682,126.558,981.958,232.755,154.972,1181.1,110.601,260.783,913.255,156.154,333.454,909.704,116.02,242.327,1046.29,167.434,196.902,1068.15,145.215,213.035,986.644,156.853,202.723,671.208,213.727,193.315,687.761,178.581,207.691,811.948,142.689,207.587,754.451,149.463,204.38,835.191,147.733,152.426,654.039,225.184,129.766,668.698,631.122,244.46,695.615,572.065,301.325,692.96,635.095,213.468,833.715,604.141,186.691,780.229,594.633,161.044,845.371,593.318,227.911,437.676,538.014,183.021,453.87,591.539,190.523,545.652,624.258,202.635,586.078,616.322,221.501,512.475,588.276,219.457,358.482,522.952,168.156,359.361
25,0,446.849,139.494,1170.41,463.81,628.794,1025.84,368.331,162.845,1021.44,362.048,322.487,922.62,468.425,390.399,1162.96,506.518,603.232,1052.2,411.277,612.701,1056.37,560.968,123.983,980.37,233.178,153.643,1180.9,110.91,260.349,913.466,157.629,332.469,909.741,116.49,241.598,1046.48,167.827,196.03,1068.15,145.492,212.312,986.717,156.91,202.783,671.214,213.759,193.277,687.694,178.705,207.388,811.94,142.768,207.457,754.481,149.598,204.08,835.192,147.73,152.46,654.032,225.212,129.812,668.668,626.282,241.684,692.776,567.55,298.936,691.233,632.602,210.52,830.829,600.431,184.027,777.865,591.939,158.337,843.225,583.414,225.483,435.537,528.027,181.139,452.805,583.303,188.067,543.416,616.984,200.001,583.345,607.837,218.851,509.895,576.577,217.662,356.622,510.786,166.66,358.617
26,0,447.341,137.199,1169.5,465.037,626.731,1025.63,368.359,161.03,1020.8,362.475,320.748,922.088,469.506,388.055,1162.31,507.697,601.05,1052,412.5,610.649,1056.09,560.289,121.354,978.787,233.692,152.269,1180.66,111.213,259.86,913.693,158.264,331.839,910.043,117.002,240.815,1046.71,168.334,195.226,1068.21,145.779,211.574,986.813,156.906,202.78,671.229,213.788,193.459,687.581,178.865,207.105,811.894,142.826,207.306,754.52,149.728,203.738,835.217,147.723,152.501,654.027,225.212,129.871,668.656,621.528,238.481,690.036,563.198,296.144,689.446,630.15,207.345,827.991,596.825,181.122,775.566,589.286,155.472,841.082,573.694,222.23,433.544,518.26,178.566,451.933,575.46,184.999,541.742,609.812,196.688,580.75,599.476,215.555,507.445,565.082,214.407,354.669,498.803,164.271,358.211
27,0,447.897,134.915,1168.57,466.271,624.676,1025.46,368.393,159.14,1020.11,362.991,318.983,921.539,470.637,385.68,1161.65,508.892,598.813,1051.83,413.719,608.597,1055.82,559.677,118.788,977.316,234.282,150.823,1180.38,111.502,259.343,913.911,158.644,331.301,910.344,117.531,239.974,1046.9,168.845,194.28,1068.18,146.108,210.781,986.876,156.897,202.76,671.25,213.788,193.41,687.554,178.972,206.662,811.944,142.883,207.147,754.566,149.903,203.415,835.262,147.708,152.531,654.02,225.202,129.836,668.609,616.843,234.792,687.239,559.33,292.882,687.517,627.77,203.943,825.219,593.329,177.87,773.404,586.519,152.426,838.904,563.958,217.62,431.114,508.636,175.125,451.331,567.521,181.23,539.733,602.782,192.778,578.322,591.34,211.592,505.141,553.785,210.333,352.93,487.064,161.001,358.073
28,0,448.334,132.493,1167.72,467.524,622.567,1025.28,368.551,157.323,1019.42,363.494,317.193,921.002,471.803,383.32,1160.99,510.125,596.594,1051.64,414.974,606.497,1055.54,559.159,116.231,975.855,234.919,149.33,1180.04,111.739,258.804,914.135,159.001,330.728,910.669,117.996,239.091,1047.1,169.33,193.264,1068.14,146.415,210.028,986.925,156.827,202.649,671.245,213.776,193.348,687.505,179.069,206.368,811.948,142.925,206.971,754.607,150.053,203.017,835.266,147.665,152.547,654.006,225.186,129.934,668.603,612.323,230.668,684.546,554.469,289.5,685.598,625.499,200.359,822.502,589.971,174.362,771.367,584.211,149.238,837.314,555.077,213.436,430.073,499.509,170.992,451.097,559.9,176.735,538.221,595.93,188.232,576.118,583.339,206.443,502.743,542.725,205.31,351.409,475.55,156.848,358.225
29,0,448.849,130.216,1166.81,468.804,620.396,1025.06,368.726,155.383,1018.72,364.113,315.368,920.433,473.012,380.942,1160.37,511.345,594.377,1051.52,416.232,604.414,1055.24,558.728,113.705,974.559,235.565,147.781,1179.67,112.003,258.285,914.331,159.357,330.14,910.967,118.537,238.15,1047.24,169.805,192.187,1068.03,146.714,209.181,986.927,156.787,202.611,671.255,213.769,193.255,687.463,179.184,206.084,811.906,142.954,206.769,754.628,150.14,202.627,835.278,147.619,152.536,654,225.225,129.842,668.538,608.012,226.215,681.935,550.601,285.462,683.617,623.463,196.522,819.844,586.793,170.619,769.454,581.664,145.864,835.452,546.255,207.821,428.694,490.49,166.173,450.973,552.579,171.825,536.812,589.299,183.139,574.083,575.672,201.359,501,531.989,199.328,350.059,464.391,151.806,358.631
