-848.635	67.118	-1027.512	-705.456	91.908	-872.229	-739.099	27.263	-590.778	-860.939	44.126	-540.706	-1195.915	122.011	-575.017	-730.426	23.424	-685.483	-756.944	26.516	-787.816	-618.740	44.457	-710.102	-1196.695	129.621	-481.557	-1236.658	130.849	-431.327	-1250.979	71.604	-523.043	-1065.776	82.360	-561.618	-950.345	43.919	-564.362	-1049.542	121.923	-451.022
-848.117	67.316	-1027.536	-704.339	92.408	-872.738	-735.767	27.529	-591.382	-857.899	44.175	-540.664	-1193.191	121.116	-573.582	-727.726	23.835	-686.441	-754.985	26.803	-788.419	-616.514	45.314	-711.424	-1193.534	129.169	-479.425	-1233.333	130.147	-429.452	-1247.918	70.760	-521.940	-1062.647	82.285	-560.428	-947.547	43.732	-564.125	-1046.000	121.416	-450.619
-847.893	67.277	-1027.470	-703.295	93.020	-873.243	-733.104	27.749	-592.272	-854.705	43.925	-540.764	-1190.595	120.792	-571.894	-725.407	23.882	-687.115	-753.258	27.157	-788.940	-614.361	46.259	-712.729	-1190.430	128.785	-477.756	-1229.839	128.958	-428.222	-1244.813	70.482	-519.166	-1059.660	81.699	-558.950	-944.447	43.398	-563.955	-1042.569	120.988	-449.997
-847.633	67.284	-1027.398	-702.050	93.728	-874.167	-730.140	27.669	-593.155	-851.786	44.053	-540.847	-1187.706	119.803	-570.336	-723.007	24.224	-688.080	-751.481	27.500	-789.433	-612.171	46.709	-713.995	-1186.371	127.224	-477.336	-1226.389	127.645	-426.939	-1241.413	69.065	-517.258	-1056.902	81.118	-558.250	-941.595	43.273	-563.542	-1039.645	120.650	-449.461
-846.969	67.430	-1027.364	-700.785	94.447	-875.052	-727.366	28.143	-593.631	-848.700	44.089	-541.166	-1184.982	119.050	-569.105	-720.636	24.278	-689.029	-749.522	27.455	-790.147	-609.871	47.996	-715.176	-1183.297	125.873	-476.778	-1223.009	126.791	-425.274	-1238.530	68.728	-515.799	-1054.002	80.401	-557.891	-938.628	43.060	-563.413	-1035.999	120.413	-448.827
-846.514	67.645	-1027.134	-699.783	94.902	-875.835	-724.466	28.109	-594.281	-845.882	43.615	-541.249	-1182.023	118.384	-568.293	-718.335	24.567	-689.952	-747.828	27.801	-791.032	-608.033	48.375	-716.863	-1180.207	125.540	-475.616	-1218.979	126.694	-423.832	-1235.308	67.737	-514.962	-1051.246	80.507	-557.273	-935.619	43.195	-562.626	-1032.740	120.198	-447.929
-845.751	67.944	-1027.109	-698.775	95.348	-876.647	-721.816	28.158	-595.156	-842.774	43.722	-541.617	-1179.468	117.755	-566.998	-716.029	24.810	-690.667	-746.155	28.441	-791.554	-605.955	48.574	-718.406	-1177.289	125.847	-473.996	-1215.490	125.875	-422.674	-1232.309	67.060	-513.781	-1048.235	79.758	-556.823	-932.695	42.916	-562.325	-1029.362	119.864	-447.302
-845.011	68.490	-1027.029	-697.553	95.863	-877.539	-718.994	28.607	-595.900	-839.822	43.655	-541.987	-1176.445	116.838	-565.744	-713.940	25.214	-691.759	-744.563	28.503	-792.428	-603.888	49.451	-720.262	-1174.264	125.493	-471.979	-1212.273	125.000	-421.508	-1229.165	66.828	-511.291	-1045.644	79.550	-556.343	-929.753	42.773	-561.919	-1026.152	119.582	-446.345
-844.230	68.830	-1026.846	-696.208	96.387	-878.240	-716.200	28.582	-596.986	-837.029	43.670	-542.543	-1173.694	116.259	-564.338	-711.824	25.224	-692.527	-742.956	28.821	-793.083	-601.913	50.224	-722.282	-1171.276	124.709	-470.592	-1208.992	123.825	-420.380	-1226.012	65.883	-509.458	-1042.451	79.257	-555.569	-926.829	42.775	-561.317	-1022.875	118.888	-445.977
-843.686	69.077	-1026.822	-695.226	97.332	-878.712	-713.468	28.686	-598.641	-833.921	43.340	-543.075	-1170.799	115.650	-563.271	-709.522	25.310	-693.766	-741.353	29.105	-793.734	-600.016	50.348	-724.344	-1167.295	123.217	-470.008	-1205.641	123.061	-419.264	-1222.685	65.090	-507.855	-1039.717	79.012	-554.299	-924.083	42.140	-561.274	-1019.470	118.362	-445.677
-843.144	69.189	-1026.933	-694.298	97.868	-879.207	-710.963	28.812	-599.500	-831.064	43.314	-543.313	-1168.139	115.033	-562.069	-707.627	25.701	-694.645	-739.812	29.428	-794.383	-598.203	51.034	-725.580	-1164.325	122.930	-468.558	-1202.239	122.537	-417.848	-1219.590	63.808	-507.276	-1036.641	78.608	-553.108	-921.300	41.903	-561.284	-1016.512	118.113	-445.341
-842.793	69.348	-1026.809	-693.197	98.728	-879.692	-708.315	28.858	-600.717	-828.300	43.086	-544.001	-1165.395	114.398	-561.545	-705.319	25.719	-695.646	-738.346	29.570	-795.323	-596.304	51.549	-726.405	-1161.214	122.375	-468.121	-1198.376	122.312	-416.289	-1216.546	62.980	-506.461	-1034.068	77.931	-552.666	-918.320	41.737	-561.377	-1013.094	117.267	-445.220
-841.783	70.303	-1027.001	-691.943	99.361	-880.799	-705.803	28.858	-601.859	-825.236	43.134	-544.361	-1162.722	113.992	-560.158	-703.453	26.005	-696.288	-736.856	29.703	-796.104	-594.398	51.739	-727.769	-1158.112	122.157	-466.403	-1195.233	121.556	-415.260	-1213.254	62.600	-505.608	-1031.231	77.517	-552.402	-915.553	40.976	-561.830	-1009.956	116.889	-445.132
-841.368	70.278	-1027.103	-691.265	99.656	-881.842	-703.036	29.361	-602.706	-822.548	42.989	-544.662	-1160.219	113.288	-559.475	-701.052	26.229	-697.388	-735.478	29.909	-796.780	-592.588	52.410	-729.125	-1155.326	121.896	-464.844	-1191.863	120.654	-414.233	-1210.149	62.430	-503.319	-1028.649	77.411	-551.901	-912.902	40.833	-562.469	-1006.497	116.684	-444.979
-841.347	70.077	-1027.207	-690.352	99.860	-882.728	-700.840	29.360	-603.637	-819.583	42.987	-545.084	-1157.488	112.915	-558.307	-699.049	26.043	-698.145	-734.285	30.598	-797.556	-590.465	53.069	-730.751	-1152.196	121.215	-463.938	-1188.721	119.600	-413.127	-1207.435	61.918	-501.801	-1025.931	76.834	-551.745	-909.965	40.616	-562.476	-1003.559	116.889	-444.579
-840.780	70.668	-1027.289	-689.102	100.096	-884.242	-697.964	29.491	-604.532	-816.951	42.938	-545.771	-1154.768	112.389	-557.012	-697.110	26.330	-699.078	-732.546	30.525	-798.432	-588.849	53.336	-732.600	-1148.731	120.494	-463.255	-1185.579	118.874	-412.180	-1203.738	60.192	-501.218	-1023.108	76.627	-551.583	-907.162	40.723	-562.552	-1000.495	116.488	-444.051
-840.326	70.768	-1027.364	-687.907	100.313	-885.754	-695.528	29.716	-605.424	-813.996	42.690	-546.459	-1152.188	111.930	-555.630	-694.844	26.742	-700.120	-731.128	30.791	-799.568	-587.267	54.122	-734.607	-1145.827	119.475	-462.923	-1181.599	118.613	-410.521	-1200.900	59.681	-500.281	-1020.487	76.072	-551.346	-904.603	40.176	-562.830	-997.140	116.332	-443.674
-839.985	70.810	-1027.452	-687.190	101.097	-886.648	-692.894	29.723	-606.375	-811.280	42.999	-546.547	-1149.334	111.257	-554.958	-692.825	26.892	-701.322	-729.815	31.186	-800.469	-585.424	54.561	-736.437	-1142.050	118.452	-462.606	-1178.595	118.696	-409.160	-1198.022	59.441	-499.603	-1017.763	76.248	-550.949	-901.869	40.466	-562.776	-994.157	116.410	-443.024
-839.658	71.142	-1027.541	-686.380	101.354	-887.259	-690.493	30.112	-607.092	-808.625	43.247	-546.974	-1146.894	110.964	-554.233	-690.657	26.932	-702.269	-728.543	31.419	-801.523	-583.791	54.680	-738.430	-1139.394	118.275	-461.747	-1175.104	118.166	-408.431	-1194.929	59.095	-498.313	-1014.978	75.793	-550.620	-899.136	40.325	-562.870	-991.122	115.895	-442.892
-838.249	72.823	-1027.626	-685.390	101.809	-887.839	-687.967	30.133	-608.085	-805.761	43.084	-547.639	-1144.106	110.340	-553.204	-688.705	27.158	-703.793	-727.308	31.438	-802.370	-581.910	55.213	-739.929	-1136.448	118.352	-460.973	-1172.080	117.185	-407.736	-1191.856	58.559	-496.670	-1012.248	75.644	-550.291	-896.543	40.217	-563.362	-988.181	115.699	-442.546
-838.200	72.437	-1027.764	-684.508	102.095	-888.482	-685.467	30.452	-609.097	-802.899	43.232	-547.939	-1141.468	110.241	-552.402	-686.974	27.623	-704.635	-725.869	31.865	-803.089	-580.070	55.034	-741.714	-1133.492	118.435	-459.524	-1168.792	116.729	-406.931	-1188.913	58.305	-495.269	-1009.255	75.411	-549.726	-893.690	40.069	-563.063	-984.917	115.536	-442.540
-838.106	72.652	-1027.931	-683.813	102.537	-889.221	-682.533	30.501	-610.690	-800.085	43.253	-548.629	-1138.684	109.427	-551.421	-685.064	27.883	-705.932	-724.557	31.930	-803.807	-578.293	56.156	-742.342	-1130.527	118.240	-458.059	-1165.666	116.007	-406.088	-1185.360	56.898	-494.640	-1006.725	75.190	-549.132	-891.145	40.008	-563.517	-981.914	115.452	-442.352
-838.018	72.711	-1028.010	-682.975	102.521	-890.463	-680.215	30.892	-611.691	-797.251	43.268	-549.184	-1136.199	109.036	-550.798	-683.109	28.275	-707.560	-723.246	32.249	-804.609	-576.929	56.478	-744.812	-1127.442	117.587	-457.732	-1162.471	115.390	-405.225	-1182.535	56.591	-492.971	-1003.778	75.157	-548.367	-888.224	40.135	-563.550	-978.970	115.477	-442.137
-837.692	72.870	-1028.475	-682.088	102.914	-891.770	-677.461	31.465	-612.880	-794.595	43.540	-549.928	-1133.175	108.719	-549.291	-681.359	28.565	-708.763	-721.501	32.443	-805.599	-575.407	57.058	-747.335	-1124.334	117.008	-457.221	-1159.032	115.498	-403.941	-1179.022	55.391	-493.132	-1001.362	74.402	-548.620	-885.549	40.111	-563.803	-975.872	115.303	-442.311
-837.625	72.985	-1028.581	-681.450	102.631	-893.618	-675.105	31.764	-614.604	-791.734	43.473	-550.493	-1130.715	108.402	-548.273	-679.550	28.695	-709.990	-720.435	32.736	-806.446	-573.939	57.407	-749.122	-1121.084	116.203	-457.264	-1155.372	115.176	-402.818	-1175.943	54.861	-492.294	-998.296	74.010	-548.724	-882.703	39.956	-564.227	-972.836	115.417	-442.033
-837.627	73.233	-1028.656	-680.574	102.577	-895.343	-672.735	31.984	-616.144	-788.922	43.720	-551.462	-1128.046	107.476	-547.914	-677.699	29.029	-710.960	-719.132	33.051	-807.327	-572.055	58.023	-751.225	-1117.729	115.750	-456.472	-1151.871	115.057	-402.279	-1173.386	55.368	-491.288	-995.631	74.080	-548.599	-880.120	40.131	-564.407	-969.719	115.498	-442.145
-837.639	73.498	-1028.842	-680.300	102.927	-896.792	-670.325	32.577	-617.310	-786.324	43.982	-552.034	-1125.417	107.453	-547.409	-675.740	29.252	-712.028	-717.890	33.479	-808.221	-570.481	58.417	-752.477	-1114.813	115.814	-455.522	-1148.674	114.277	-401.937	-1170.123	54.956	-490.125	-993.095	73.947	-548.876	-877.236	40.056	-564.711	-966.407	115.649	-442.158
-837.698	73.753	-1028.968	-679.877	103.152	-898.209	-668.075	32.830	-618.773	-783.571	44.140	-553.036	-1122.794	106.767	-547.250	-673.919	29.641	-712.900	-716.550	33.637	-809.392	-568.836	58.514	-754.304	-1111.571	115.310	-455.088	-1145.210	114.147	-401.130	-1167.177	54.950	-488.363	-990.538	73.868	-548.702	-874.728	40.196	-565.021	-963.067	115.652	-442.679
-837.982	73.529	-1029.166	-679.349	103.289	-898.766	-665.412	32.873	-620.172	-780.885	44.209	-553.877	-1120.367	106.597	-546.763	-671.693	30.135	-714.160	-715.345	34.044	-810.143	-567.056	59.283	-756.185	-1108.624	115.361	-454.118	-1142.111	113.548	-400.937	-1164.066	53.400	-488.212	-987.826	73.577	-548.647	-872.019	40.298	-565.266	-959.954	115.743	-443.215
-837.980	73.350	-1029.310	-678.742	103.747	-899.547	-663.194	33.691	-621.248	-778.199	44.556	-554.775	-1117.600	106.221	-546.549	-669.853	30.469	-715.101	-714.003	34.275	-811.504	-565.571	60.055	-758.480	-1105.503	114.801	-453.853	-1138.840	113.359	-400.387	-1160.955	53.148	-487.876	-985.366	73.373	-548.840	-869.676	40.357	-565.550	-956.943	115.974	-443.262
-838.357	73.447	-1029.763	-678.020	103.695	-901.205	-660.779	33.974	-622.229	-775.476	44.832	-555.723	-1114.985	106.225	-546.261	-668.054	30.831	-716.117	-712.719	34.350	-813.110	-564.084	60.278	-760.214	-1102.879	115.150	-452.806	-1135.843	113.179	-399.902	-1158.054	53.096	-487.051	-982.755	73.484	-548.849	-866.728	40.568	-565.669	-954.039	116.276	-443.395
-838.299	73.564	-1030.199	-677.169	103.762	-902.850	-658.439	34.053	-623.224	-772.809	44.853	-556.561	-1112.512	105.621	-546.227	-666.275	31.300	-717.802	-711.689	34.964	-813.905	-562.549	61.044	-761.860	-1099.523	114.918	-452.651	-1132.237	112.931	-398.846	-1155.131	52.312	-486.920	-980.184	73.461	-549.055	-864.239	40.732	-566.247	-951.139	116.495	-443.548
-838.452	73.705	-1030.582	-676.702	103.542	-904.260	-655.658	34.062	-624.823	-770.644	45.670	-556.913	-1110.090	105.215	-546.358	-664.387	31.931	-719.701	-710.556	35.388	-814.978	-561.374	61.675	-763.942	-1096.964	114.943	-452.687	-1128.920	113.157	-398.295	-1152.110	52.400	-486.534	-977.679	73.503	-549.024	-861.717	40.821	-566.614	-948.276	116.766	-443.752
-838.581	73.803	-1030.699	-676.339	104.296	-904.683	-653.271	34.790	-626.158	-767.631	45.632	-557.804	-1107.378	105.305	-545.825	-662.839	32.314	-720.927	-709.350	35.590	-815.810	-559.733	62.475	-765.573	-1093.821	114.805	-452.792	-1125.939	113.115	-397.642	-1149.457	52.173	-485.813	-975.053	74.003	-549.265	-859.160	41.127	-567.183	-945.320	117.018	-443.761
-838.592	73.821	-1030.907	-675.985	104.696	-905.688	-650.929	35.584	-627.298	-765.185	46.031	-558.720	-1104.584	104.963	-545.548	-660.985	32.916	-722.216	-708.117	36.108	-816.580	-558.335	63.332	-767.617	-1091.087	114.257	-453.002	-1122.740	112.868	-397.663	-1146.552	51.983	-485.005	-972.471	73.591	-549.496	-856.233	40.853	-568.342	-942.446	116.928	-443.959
-838.702	73.969	-1031.536	-675.535	105.238	-907.098	-648.778	35.870	-628.847	-762.523	46.559	-559.612	-1102.061	104.634	-545.647	-659.337	33.152	-723.700	-706.850	36.445	-817.523	-556.968	63.995	-770.060	-1087.914	113.680	-453.423	-1119.788	112.609	-397.281	-1143.606	52.026	-484.606	-969.869	73.916	-549.542	-853.972	41.319	-568.948	-939.713	117.444	-444.134
-838.924	74.043	-1031.395	-675.016	105.667	-908.114	-646.376	36.552	-630.235	-760.076	46.653	-560.504	-1099.417	104.511	-545.089	-657.542	33.815	-725.139	-705.803	36.612	-818.290	-555.578	64.662	-771.940	-1085.185	113.998	-453.461	-1116.734	112.889	-397.157	-1140.865	52.189	-483.707	-967.449	73.810	-549.608	-851.242	41.250	-569.597	-936.784	117.086	-445.158
-839.043	74.158	-1031.645	-674.713	105.972	-909.590	-643.974	36.979	-631.615	-757.503	46.843	-561.796	-1097.196	104.281	-545.013	-655.774	33.886	-726.307	-704.623	36.965	-819.127	-554.113	65.389	-774.247	-1082.466	114.049	-453.714	-1113.878	112.781	-397.205	-1137.766	51.118	-483.759	-965.059	73.682	-549.889	-848.929	41.714	-570.005	-933.866	117.307	-445.708
-839.123	74.240	-1031.893	-674.098	106.143	-910.851	-641.996	37.572	-632.926	-754.990	47.340	-562.589	-1094.649	104.107	-544.862	-653.995	34.153	-727.564	-703.257	37.534	-819.992	-552.816	66.013	-776.224	-1079.677	113.766	-454.082	-1111.024	112.754	-397.011	-1135.133	51.372	-483.972	-962.299	73.649	-551.031	-846.497	41.949	-570.790	-931.210	117.830	-446.001
-839.104	74.326	-1032.211	-673.479	106.664	-912.133	-639.839	37.722	-634.410	-752.732	47.550	-563.918	-1092.365	104.233	-544.709	-652.211	34.553	-728.605	-702.040	37.906	-820.927	-551.327	66.656	-777.724	-1078.553	116.612	-454.565	-1108.385	112.224	-397.304	-1132.179	50.873	-484.045	-959.718	73.802	-551.315	-843.913	42.164	-571.170	-928.506	118.039	-446.614
-839.218	74.497	-1032.418	-672.928	106.942	-913.386	-637.599	38.183	-635.728	-750.175	48.032	-564.580	-1089.898	103.957	-544.658	-650.573	35.435	-729.876	-700.919	38.315	-822.582	-550.075	67.721	-779.251	-1075.741	116.479	-454.875	-1105.252	112.767	-397.456	-1129.109	50.301	-484.622	-957.279	73.783	-551.785	-841.544	42.454	-571.913	-926.031	118.420	-447.062
-839.258	74.687	-1032.469	-672.220	106.795	-914.763	-635.454	38.595	-637.091	-747.636	48.445	-565.803	-1087.577	103.763	-544.912	-648.872	35.755	-731.716	-699.724	38.704	-824.036	-548.483	68.543	-780.999	-1073.460	116.691	-455.347	-1102.546	112.146	-398.274	-1126.803	50.810	-484.173	-954.957	74.050	-551.766	-839.027	42.776	-572.648	-923.395	118.892	-447.392
-839.267	74.803	-1032.825	-671.851	108.518	-915.179	-633.117	38.931	-638.825	-745.203	48.745	-566.642	-1085.218	103.903	-544.813	-647.295	36.016	-733.605	-698.783	39.235	-825.342	-547.602	68.928	-783.162	-1070.631	117.092	-455.470	-1099.320	112.459	-398.569	-1123.922	50.517	-484.613	-952.422	74.101	-552.520	-836.747	42.998	-573.628	-920.826	119.217	-448.023
-839.274	74.982	-1032.988	-671.602	108.994	-916.753	-631.040	39.287	-640.213	-742.852	48.833	-567.883	-1082.839	103.815	-544.824	-645.725	36.397	-735.140	-697.753	39.438	-826.675	-546.187	69.642	-785.255	-1067.717	116.644	-455.480	-1096.590	112.200	-398.988	-1120.927	49.539	-484.969	-950.119	74.391	-552.557	-834.289	43.167	-574.549	-918.143	119.425	-448.549
-839.291	75.059	-1033.116	-671.291	109.647	-917.870	-628.876	39.632	-642.150	-740.447	49.233	-568.896	-1080.527	103.649	-545.086	-644.352	36.805	-736.301	-696.605	39.770	-827.935	-544.819	69.842	-787.327	-1063.714	114.194	-455.140	-1093.880	112.355	-399.199	-1118.239	49.415	-484.851	-947.866	74.421	-553.158	-831.945	43.699	-575.183	-915.359	119.641	-449.583
-839.284	75.153	-1033.321	-670.828	110.166	-919.255	-626.833	40.264	-643.405	-738.260	50.141	-569.249	-1077.983	103.477	-545.704	-642.624	37.540	-737.463	-695.604	39.997	-829.021	-543.616	70.569	-789.159	-1061.420	114.743	-455.151	-1091.375	112.384	-399.432	-1114.940	48.285	-482.843	-945.424	74.450	-553.512	-829.713	43.849	-576.273	-912.654	119.639	-451.001
-839.267	75.376	-1033.611	-670.297	110.636	-921.077	-624.647	40.666	-644.584	-735.785	50.349	-570.325	-1075.656	103.641	-546.129	-641.058	37.712	-738.959	-694.684	40.377	-829.950	-542.397	71.353	-791.490	-1059.018	115.116	-455.071	-1088.651	112.560	-399.154	-1113.301	49.607	-485.040	-942.958	74.693	-553.978	-827.429	44.397	-576.750	-910.050	120.181	-451.317
-839.389	75.396	-1033.637	-669.825	110.973	-922.415	-622.464	41.082	-646.020	-733.606	50.460	-571.781	-1073.329	103.649	-546.395	-639.423	37.794	-740.135	-693.635	40.814	-830.374	-541.284	71.729	-793.302	-1057.428	116.988	-456.186	-1086.020	112.959	-399.198	-1110.180	49.108	-485.382	-940.786	74.940	-554.695	-825.258	44.498	-577.805	-907.590	120.494	-451.949
-839.263	75.566	-1033.972	-669.153	111.529	-923.536	-620.533	41.952	-647.170	-731.203	50.769	-572.973	-1071.094	103.125	-547.110	-637.891	38.138	-741.152	-692.499	40.798	-831.424	-539.859	72.154	-795.525	-1053.801	114.946	-455.636	-1083.320	113.063	-398.986	-1108.029	49.458	-485.004	-938.254	74.965	-555.182	-822.936	44.921	-578.525	-905.090	120.684	-452.288
-839.284	75.726	-1034.107	-668.814	112.259	-924.592	-618.516	41.864	-648.804	-728.911	51.247	-574.355	-1068.720	103.342	-547.165	-636.235	38.652	-742.818	-691.228	41.154	-832.605	-538.807	72.746	-797.234	-1051.282	115.318	-455.683	-1080.693	113.245	-399.124	-1104.805	48.298	-483.813	-936.061	75.122	-555.727	-820.661	44.727	-579.783	-902.637	120.942	-452.990
-839.179	75.884	-1034.281	-668.408	112.741	-925.166	-616.417	42.194	-650.533	-726.914	51.473	-575.443	-1066.490	103.571	-547.035	-634.509	38.988	-744.436	-690.174	41.669	-833.369	-537.793	73.163	-799.152	-1048.954	115.357	-456.037	-1078.218	113.509	-398.589	-1102.569	48.893	-483.912	-933.835	75.445	-556.297	-818.229	45.169	-581.199	-900.246	121.254	-453.418
-839.150	76.030	-1034.375	-668.098	113.236	-925.509	-614.500	42.648	-651.726	-724.497	51.495	-576.701	-1064.201	103.632	-547.391	-633.424	39.967	-745.410	-689.265	42.108	-834.599	-536.528	73.967	-800.931	-1046.190	115.157	-456.338	-1075.391	113.515	-399.065	-1100.301	49.787	-484.986	-931.390	75.291	-556.787	-816.077	45.535	-581.628	-897.381	121.163	-454.384
-839.297	75.996	-1034.606	-667.596	113.821	-925.949	-612.469	43.026	-653.956	-722.389	51.910	-578.014	-1061.934	103.566	-547.464	-631.714	39.848	-747.329	-688.426	42.349	-836.090	-535.309	74.550	-802.816	-1043.932	115.584	-456.322	-1072.862	112.990	-399.625	-1098.327	50.287	-484.748	-929.333	75.439	-557.222	-813.732	45.620	-582.688	-895.056	121.369	-455.432
-839.144	76.197	-1034.813	-667.193	114.399	-927.156	-610.604	43.198	-655.793	-720.113	52.238	-579.279	-1059.857	103.767	-547.360	-630.272	40.021	-748.819	-687.251	42.531	-837.354	-534.123	75.207	-804.392	-1041.420	115.680	-456.517	-1069.935	113.764	-400.062	-1095.362	49.882	-484.853	-926.916	75.833	-557.814	-812.032	45.106	-583.724	-892.335	121.747	-455.979
-839.020	76.302	-1035.241	-666.774	114.867	-929.115	-608.662	43.718	-657.247	-717.840	52.305	-580.505	-1057.509	103.789	-547.621	-628.775	40.453	-750.346	-686.199	42.879	-838.806	-532.963	75.757	-806.363	-1038.993	115.871	-456.706	-1067.465	114.079	-400.169	-1093.040	49.929	-484.693	-924.705	75.875	-558.291	-809.771	45.134	-584.434	-890.062	121.858	-456.724
-839.005	76.441	-1035.249	-666.335	115.192	-930.916	-606.619	43.812	-658.606	-715.604	52.554	-581.602	-1055.349	104.034	-547.860	-627.118	40.516	-751.910	-685.316	43.212	-839.734	-531.927	75.915	-808.326	-1036.377	115.719	-456.987	-1064.895	114.324	-400.510	-1090.949	50.467	-484.431	-922.592	75.969	-559.026	-807.407	45.271	-585.473	-887.650	122.232	-457.214
