-805.171	123.641	-978.111	-711.470	178.726	-797.913	-808.793	160.689	-517.752	-795.486	166.604	-391.860	-865.823	166.173	-56.997	-805.362	143.304	-614.334	-792.839	125.318	-717.902	-692.471	167.196	-600.849	-789.258	217.225	-61.416	-735.126	214.369	-29.022	-800.414	128.180	-49.204	-831.735	159.682	-186.449	-813.812	142.052	-305.261	-764.974	255.581	-190.462
-805.119	123.481	-978.198	-711.551	178.742	-798.031	-808.787	160.770	-517.682	-795.594	166.660	-391.755	-865.760	166.049	-57.069	-805.346	143.367	-614.371	-792.823	125.157	-718.170	-692.537	167.288	-600.804	-789.227	217.294	-61.378	-735.047	214.312	-28.959	-800.397	128.220	-49.259	-831.658	159.692	-186.422	-813.667	142.276	-305.139	-764.954	255.901	-190.368
-805.142	123.400	-978.063	-711.526	178.693	-797.980	-808.716	160.802	-517.732	-795.572	166.544	-391.823	-865.747	166.128	-57.081	-805.416	143.233	-614.368	-792.886	125.284	-718.122	-692.528	167.149	-600.734	-789.263	217.326	-61.397	-735.144	214.537	-28.910	-800.434	128.164	-49.320	-831.672	159.622	-186.550	-813.762	142.176	-305.173	-765.019	255.967	-190.225
-805.059	123.556	-978.185	-711.548	178.583	-797.879	-808.760	160.869	-517.718	-795.506	166.424	-391.708	-865.741	166.227	-57.107	-805.414	143.330	-614.329	-792.931	125.285	-717.948	-692.559	167.161	-600.656	-789.217	217.317	-61.454	-735.214	214.551	-28.930	-800.285	128.378	-49.210	-831.635	159.680	-186.485	-813.852	141.761	-305.240	-765.020	255.956	-190.262
-805.080	123.447	-978.197	-711.492	178.604	-797.966	-808.781	160.771	-517.790	-795.656	166.577	-391.796	-865.803	166.088	-57.144	-805.521	143.417	-614.192	-792.859	125.199	-718.111	-692.508	167.108	-600.745	-789.232	217.297	-61.329	-735.006	214.431	-29.025	-800.411	128.161	-49.392	-831.637	159.568	-186.618	-813.827	142.164	-305.061	-764.903	255.531	-190.468
-805.044	123.581	-978.232	-711.540	178.576	-797.973	-808.740	160.767	-517.731	-795.584	166.553	-391.818	-865.721	166.136	-57.124	-805.458	143.234	-614.435	-792.929	125.216	-718.060	-692.621	167.124	-600.739	-789.223	217.406	-61.359	-735.059	214.404	-28.918	-800.350	128.315	-49.273	-831.693	159.762	-186.418	-813.785	142.039	-305.112	-764.921	255.698	-190.357
-805.042	123.494	-978.191	-711.538	178.621	-797.964	-808.776	160.915	-517.751	-795.552	166.499	-391.774	-865.730	166.222	-57.042	-805.465	143.310	-614.277	-792.948	125.217	-717.945	-692.589	167.073	-600.627	-789.232	217.373	-61.421	-735.145	214.447	-29.124	-800.390	128.131	-49.231	-831.755	159.743	-186.541	-813.845	141.816	-305.215	-764.909	255.550	-190.501
-805.102	123.474	-978.294	-711.495	178.456	-797.961	-808.699	160.750	-517.724	-795.510	166.337	-391.828	-865.717	166.132	-57.188	-805.482	143.275	-614.225	-792.927	125.104	-718.074	-692.602	166.810	-600.635	-789.270	217.240	-61.473	-735.132	214.434	-28.988	-800.417	128.114	-49.298	-831.747	159.649	-186.448	-813.892	141.908	-305.200	-764.935	255.812	-190.303
-804.994	123.537	-978.224	-711.435	178.489	-798.039	-808.756	160.740	-517.843	-795.545	166.582	-391.815	-865.732	166.115	-57.166	-805.450	143.230	-614.328	-792.927	125.241	-718.052	-692.574	166.849	-600.775	-789.299	217.391	-61.384	-735.042	214.215	-29.105	-800.368	128.288	-49.264	-831.710	159.691	-186.489	-813.724	142.074	-305.184	-764.954	255.922	-190.295
-804.914	123.475	-978.277	-711.432	178.408	-797.883	-808.797	160.783	-517.760	-795.551	166.577	-391.769	-865.804	166.207	-57.065	-805.519	143.282	-614.346	-793.019	125.252	-717.965	-692.591	166.801	-600.646	-789.253	217.308	-61.406	-735.054	214.366	-28.964	-800.308	128.147	-49.253	-831.775	159.696	-186.526	-813.730	142.516	-305.258	-764.961	255.556	-190.361
-804.923	123.471	-978.299	-711.438	178.405	-797.832	-808.769	160.750	-517.734	-795.610	166.683	-391.661	-865.803	166.163	-57.095	-805.451	143.226	-614.259	-792.915	125.154	-718.173	-692.550	166.673	-600.706	-789.269	217.332	-61.358	-735.054	214.308	-29.064	-800.437	128.164	-49.474	-831.773	159.822	-186.318	-813.586	142.667	-305.090	-764.882	255.871	-190.297
-804.948	123.489	-978.431	-711.501	178.451	-797.878	-808.698	160.824	-517.738	-795.525	166.540	-391.896	-865.733	166.244	-57.095	-805.463	143.175	-614.431	-792.989	125.127	-718.051	-692.554	166.677	-600.659	-789.228	217.370	-61.334	-735.073	214.465	-28.990	-800.381	128.311	-49.305	-831.708	159.726	-186.404	-813.697	142.509	-305.107	-764.960	255.988	-190.264
-804.840	123.412	-978.488	-711.401	178.338	-797.902	-808.786	160.719	-517.822	-795.553	166.524	-391.861	-865.717	166.138	-57.120	-805.489	143.221	-614.233	-792.899	125.104	-717.994	-692.578	166.504	-600.580	-789.229	217.237	-61.459	-735.148	214.575	-28.864	-800.277	128.291	-49.340	-831.713	159.696	-186.550	-813.573	142.567	-304.992	-764.980	255.667	-190.356
-804.845	123.412	-978.506	-711.450	178.360	-797.819	-808.761	160.681	-517.760	-795.476	166.353	-391.771	-865.761	166.191	-57.184	-805.437	143.202	-614.318	-792.940	125.132	-717.862	-692.558	166.463	-600.588	-789.215	217.380	-61.304	-735.132	214.445	-28.951	-800.325	128.229	-49.290	-831.772	159.756	-186.322	-813.833	142.055	-305.148	-764.890	255.495	-190.401
-804.808	123.300	-978.452	-711.368	178.378	-797.826	-808.782	160.671	-517.831	-795.622	166.573	-391.790	-865.811	166.181	-57.135	-805.444	143.267	-614.284	-792.992	125.186	-718.008	-692.581	166.405	-600.664	-789.250	217.407	-61.391	-735.143	214.479	-29.010	-800.364	128.266	-49.322	-831.755	159.761	-186.255	-813.601	142.567	-305.110	-764.896	255.501	-190.468
-804.753	123.443	-978.355	-711.326	178.210	-797.833	-808.807	160.735	-517.710	-795.521	166.600	-391.802	-865.611	165.992	-57.301	-805.443	143.261	-614.347	-792.871	125.209	-718.103	-692.521	166.265	-600.616	-789.204	217.342	-61.510	-734.982	214.246	-29.107	-800.334	128.049	-49.450	-831.661	159.629	-186.432	-813.613	142.629	-305.086	-764.954	255.911	-190.332
-804.788	123.514	-978.399	-711.306	178.279	-797.912	-808.745	160.768	-517.817	-795.489	166.550	-391.810	-865.629	165.970	-57.329	-805.413	143.284	-614.282	-792.921	125.086	-718.110	-692.522	166.364	-600.567	-789.156	217.394	-61.327	-735.031	214.171	-29.084	-800.271	128.328	-49.328	-831.700	159.668	-186.489	-813.819	142.105	-305.102	-764.935	255.812	-190.303
-804.714	123.301	-978.267	-711.203	178.114	-797.899	-808.805	160.800	-517.852	-795.533	166.622	-391.802	-865.732	166.177	-57.084	-805.439	143.116	-614.339	-792.922	125.036	-717.966	-692.571	166.310	-600.549	-789.187	217.290	-61.476	-735.118	214.373	-28.916	-800.283	128.368	-49.382	-831.762	159.772	-186.446	-813.739	142.325	-305.192	-764.954	255.922	-190.295
-804.701	123.408	-978.504	-711.094	178.145	-797.802	-808.743	160.741	-517.721	-795.548	166.585	-391.889	-865.698	165.937	-57.223	-805.421	143.209	-614.274	-792.866	125.047	-718.009	-692.471	166.187	-600.603	-789.214	217.404	-61.331	-734.981	214.267	-29.032	-800.283	128.294	-49.459	-831.699	159.825	-186.430	-813.925	141.898	-305.293	-764.759	255.452	-190.475
-804.706	123.384	-978.230	-711.254	178.160	-797.592	-808.787	160.787	-517.717	-795.440	166.421	-391.817	-865.666	166.157	-57.125	-805.333	143.076	-614.498	-792.808	125.180	-718.038	-692.516	166.347	-600.522	-789.212	217.253	-61.497	-734.983	214.236	-29.145	-800.259	128.251	-49.348	-831.712	159.845	-186.419	-813.635	142.451	-305.096	-764.759	255.408	-190.547
-804.678	123.322	-978.289	-711.081	178.209	-797.742	-808.764	160.839	-517.666	-795.571	166.627	-391.760	-865.770	166.189	-57.162	-805.377	143.143	-614.304	-792.830	125.164	-717.931	-692.476	166.209	-600.582	-789.180	217.307	-61.328	-735.029	214.202	-28.970	-800.327	128.268	-49.230	-831.641	159.694	-186.467	-813.779	142.084	-305.028	-764.882	255.860	-190.334
-804.492	123.448	-978.290	-711.064	178.127	-797.800	-808.745	160.802	-517.748	-795.470	166.565	-391.697	-865.805	166.292	-57.024	-805.377	143.217	-614.347	-792.770	125.146	-718.097	-692.544	166.239	-600.468	-789.211	217.229	-61.424	-734.988	214.322	-29.036	-800.337	128.246	-49.194	-831.698	159.701	-186.485	-813.847	141.892	-305.269	-764.796	255.674	-190.464
-804.689	123.423	-978.364	-710.985	177.996	-797.737	-808.726	160.852	-517.879	-795.419	166.623	-391.705	-865.714	166.180	-57.171	-805.380	143.231	-614.305	-792.730	125.095	-718.156	-692.450	166.288	-600.515	-789.197	217.301	-61.445	-735.131	214.386	-29.051	-800.432	128.158	-49.318	-831.698	159.688	-186.479	-813.719	142.377	-305.139	-764.954	255.922	-190.295
-804.548	123.379	-978.302	-710.971	178.064	-797.783	-808.672	160.840	-517.740	-795.439	166.601	-391.854	-865.726	166.193	-57.101	-805.277	143.225	-614.362	-792.792	125.049	-717.918	-692.477	166.409	-600.486	-789.185	217.269	-61.427	-734.969	214.233	-28.972	-800.289	128.312	-49.304	-831.689	159.729	-186.501	-813.665	142.384	-305.089	-764.712	255.520	-190.542
-804.573	123.467	-978.215	-710.836	178.234	-797.715	-808.750	160.746	-517.849	-795.509	166.714	-391.732	-865.842	166.163	-57.140	-805.223	143.195	-614.359	-792.694	125.087	-718.110	-692.401	166.353	-600.538	-789.213	217.401	-61.320	-735.073	214.465	-28.990	-800.365	128.113	-49.308	-831.762	159.870	-186.409	-813.733	142.262	-305.106	-764.771	255.557	-190.402
-804.465	123.324	-978.414	-710.808	177.976	-797.783	-808.688	160.815	-517.819	-795.419	166.606	-391.600	-865.637	165.993	-57.256	-805.203	143.222	-614.342	-792.674	125.116	-718.156	-692.349	166.294	-600.556	-789.187	217.298	-61.417	-734.990	214.301	-29.112	-800.392	128.078	-49.528	-831.659	159.655	-186.607	-813.785	141.862	-305.246	-764.733	255.720	-190.383
-804.465	123.483	-978.464	-710.736	178.064	-797.786	-808.571	160.758	-517.848	-795.485	166.608	-391.794	-865.720	166.211	-57.244	-805.177	143.193	-614.484	-792.607	125.188	-718.050	-692.390	166.445	-600.414	-789.160	217.360	-61.436	-735.114	214.335	-28.962	-800.339	128.119	-49.325	-831.671	159.824	-186.383	-813.575	142.647	-305.068	-764.823	255.892	-190.336
-804.298	123.432	-978.346	-710.720	178.068	-797.696	-808.701	160.757	-517.796	-795.469	166.709	-391.688	-865.708	166.246	-57.073	-805.234	143.294	-614.401	-792.601	125.053	-718.108	-692.347	166.429	-600.442	-789.187	217.340	-61.451	-735.054	214.366	-28.964	-800.330	128.139	-49.317	-831.749	159.838	-186.389	-813.737	142.341	-305.125	-764.766	255.439	-190.547
-804.355	123.477	-978.524	-710.598	178.079	-797.686	-808.675	160.857	-517.684	-795.431	166.694	-391.658	-865.624	166.034	-57.198	-805.112	143.230	-614.442	-792.522	125.297	-717.830	-692.343	166.379	-600.512	-789.183	217.351	-61.450	-734.982	214.257	-29.070	-800.419	128.110	-49.452	-831.767	159.871	-186.275	-813.703	142.204	-305.110	-764.745	255.813	-190.345
-804.348	123.460	-978.454	-710.547	178.020	-797.729	-808.648	160.802	-517.748	-795.302	166.412	-391.806	-865.742	166.130	-57.211	-805.183	143.308	-614.303	-792.486	125.348	-717.863	-692.287	166.449	-600.411	-789.128	217.338	-61.344	-735.053	214.318	-29.027	-800.423	128.107	-49.373	-831.656	159.705	-186.510	-813.744	142.102	-305.222	-764.804	255.792	-190.307
-804.290	123.362	-978.453	-710.474	178.098	-797.677	-808.565	160.784	-517.838	-795.297	166.695	-391.772	-865.730	166.210	-57.179	-805.160	143.298	-614.294	-792.390	125.197	-718.045	-692.253	166.504	-600.457	-789.209	217.290	-61.398	-735.138	214.451	-29.018	-800.339	128.115	-49.393	-831.632	159.739	-186.601	-813.712	142.148	-305.196	-764.661	255.658	-190.423
-804.188	123.338	-978.354	-710.518	178.072	-797.693	-808.525	160.847	-517.690	-795.438	166.729	-391.713	-865.697	166.173	-57.175	-805.044	143.265	-614.292	-792.457	125.279	-717.925	-692.213	166.588	-600.470	-789.227	217.411	-61.322	-735.042	214.274	-29.005	-800.378	128.142	-49.447	-831.774	159.843	-186.341	-813.559	142.707	-305.230	-764.752	255.890	-190.278
-804.134	123.524	-978.513	-710.407	178.181	-797.662	-808.499	160.889	-517.704	-795.341	166.639	-391.811	-865.830	166.230	-57.093	-804.982	143.359	-614.412	-792.376	125.342	-717.881	-692.129	166.502	-600.429	-789.183	217.336	-61.364	-735.132	214.445	-28.951	-800.416	128.061	-49.442	-831.626	159.717	-186.548	-813.808	141.958	-305.188	-764.829	255.908	-190.366
-804.138	123.459	-978.586	-710.407	178.068	-797.676	-808.497	160.959	-517.743	-795.341	166.683	-391.733	-865.690	166.061	-57.273	-804.989	143.320	-614.384	-792.333	125.164	-718.067	-692.099	166.584	-600.350	-789.180	217.265	-61.418	-735.013	214.427	-29.131	-800.396	128.135	-49.471	-831.633	159.686	-186.556	-813.552	142.674	-305.107	-764.745	255.824	-190.308
-804.119	123.559	-978.607	-710.386	177.986	-797.706	-808.421	160.876	-517.733	-795.292	166.769	-391.677	-865.763	166.215	-57.092	-804.896	143.341	-614.253	-792.291	125.334	-717.982	-692.140	166.518	-600.490	-789.212	217.483	-61.344	-735.059	214.394	-28.956	-800.399	128.226	-49.276	-831.755	159.798	-186.241	-813.583	142.441	-305.121	-764.751	255.900	-190.241
-804.029	123.514	-978.317	-710.305	178.071	-797.644	-808.520	160.981	-517.852	-795.256	166.685	-391.841	-865.783	166.266	-57.153	-804.880	143.257	-614.509	-792.199	125.352	-717.918	-692.029	166.659	-600.485	-789.260	217.467	-61.291	-735.054	214.366	-28.964	-800.393	128.135	-49.317	-831.722	159.828	-186.380	-813.578	142.322	-305.194	-764.751	255.900	-190.241
-803.997	123.524	-978.494	-710.291	178.186	-797.666	-808.451	160.886	-517.755	-795.286	166.713	-391.790	-865.776	166.242	-57.181	-804.827	143.448	-614.090	-792.224	125.298	-717.882	-692.003	166.582	-600.467	-789.287	217.416	-61.440	-735.139	214.441	-29.056	-800.375	128.307	-49.301	-831.642	159.880	-186.448	-813.513	142.521	-305.274	-764.587	255.563	-190.510
-803.989	123.475	-978.388	-710.169	178.081	-797.730	-808.336	160.853	-517.698	-795.263	166.752	-391.734	-865.682	166.211	-57.029	-804.780	143.265	-614.524	-792.168	125.382	-717.972	-692.032	166.735	-600.383	-789.205	217.399	-61.337	-735.114	214.277	-29.063	-800.347	128.198	-49.452	-831.595	159.726	-186.692	-813.482	142.359	-305.272	-764.692	255.932	-190.242
-803.884	123.628	-978.516	-710.193	178.038	-797.675	-808.346	160.921	-517.640	-795.081	166.647	-391.646	-865.713	166.142	-57.133	-804.796	143.372	-614.361	-792.140	125.423	-717.980	-691.919	166.719	-600.386	-789.156	217.347	-61.362	-735.007	214.421	-29.063	-800.402	128.162	-49.422	-831.635	159.854	-186.337	-813.408	142.419	-305.144	-764.705	256.014	-190.241
-803.874	123.529	-978.448	-710.101	178.223	-797.742	-808.283	160.989	-517.714	-795.094	166.720	-391.829	-865.799	166.177	-57.240	-804.661	143.370	-614.283	-792.061	125.389	-718.066	-691.942	166.613	-600.447	-789.149	217.395	-61.387	-734.995	214.328	-29.104	-800.399	128.262	-49.458	-831.620	159.764	-186.530	-813.559	142.446	-305.055	-764.680	255.839	-190.280
-803.843	123.503	-978.453	-710.060	178.195	-797.604	-808.262	160.962	-517.819	-795.030	166.685	-391.729	-865.602	166.156	-57.194	-804.704	143.457	-614.268	-792.049	125.451	-718.013	-691.848	166.593	-600.445	-789.191	217.535	-61.407	-735.062	214.362	-29.069	-800.400	128.231	-49.458	-831.572	159.737	-186.429	-813.354	142.644	-305.189	-764.686	255.845	-190.347
-803.765	123.691	-978.410	-710.036	178.328	-797.686	-808.187	160.967	-517.743	-795.034	166.874	-391.536	-865.672	166.100	-57.259	-804.596	143.318	-614.420	-791.948	125.353	-717.989	-691.821	166.740	-600.556	-789.125	217.380	-61.515	-735.047	214.301	-28.997	-800.334	128.187	-49.518	-831.555	159.786	-186.420	-813.579	142.453	-305.199	-764.626	255.897	-190.275
-803.714	123.759	-978.501	-709.949	178.270	-797.730	-808.184	160.925	-517.747	-795.080	166.841	-391.674	-865.719	166.349	-57.101	-804.615	143.483	-614.347	-791.948	125.506	-717.712	-691.805	166.560	-600.485	-789.259	217.337	-61.474	-735.119	214.363	-28.954	-800.423	128.305	-49.334	-831.461	159.773	-186.664	-813.454	142.559	-305.205	-764.674	255.822	-190.250
-803.597	123.671	-978.637	-709.938	178.193	-797.562	-808.106	161.049	-517.621	-794.896	166.720	-391.812	-865.702	166.237	-57.237	-804.524	143.456	-614.229	-791.862	125.425	-718.000	-691.635	166.677	-600.500	-789.234	217.362	-61.423	-734.995	214.397	-28.966	-800.401	128.144	-49.325	-831.555	159.898	-186.388	-813.454	142.592	-305.142	-764.561	255.902	-190.283
-803.374	123.773	-978.394	-709.915	178.246	-797.662	-808.126	161.061	-517.757	-794.988	166.960	-391.755	-865.785	166.383	-57.049	-804.528	143.328	-614.463	-791.785	125.543	-717.894	-691.724	166.761	-600.423	-789.175	217.258	-61.457	-735.072	214.476	-28.953	-800.347	128.272	-49.376	-831.489	159.826	-186.675	-813.511	142.145	-305.125	-764.543	255.781	-190.328
-803.435	123.752	-978.518	-709.835	178.183	-797.650	-808.058	161.052	-517.643	-794.914	166.888	-391.756	-865.577	166.038	-57.277	-804.465	143.466	-614.190	-791.792	125.532	-717.937	-691.681	166.751	-600.384	-789.180	217.343	-61.431	-734.983	214.236	-29.145	-800.345	128.211	-49.285	-831.542	159.984	-186.520	-813.533	141.997	-305.267	-764.568	255.978	-190.215
-803.281	123.730	-978.468	-709.766	178.329	-797.570	-807.999	161.074	-517.584	-794.960	167.000	-391.651	-865.730	166.166	-57.209	-804.458	143.415	-614.375	-791.714	125.620	-717.778	-691.663	166.730	-600.462	-789.194	217.347	-61.333	-735.000	214.414	-28.996	-800.348	128.352	-49.302	-831.445	159.861	-186.557	-813.331	142.558	-305.273	-764.633	255.974	-190.207
-803.258	123.862	-978.418	-709.727	178.235	-797.577	-808.047	161.081	-517.744	-794.818	166.994	-391.756	-865.726	166.287	-57.259	-804.396	143.431	-614.328	-791.563	125.583	-718.031	-691.555	166.811	-600.428	-789.121	217.336	-61.393	-734.987	214.343	-28.961	-800.340	128.366	-49.446	-831.479	159.748	-186.545	-813.322	142.506	-305.053	-764.633	255.953	-190.280
-803.155	123.975	-978.446	-709.667	178.337	-797.655	-807.943	161.160	-517.646	-794.874	166.941	-391.583	-865.630	166.210	-57.345	-804.320	143.690	-614.343	-791.607	125.721	-717.752	-691.476	166.785	-600.347	-789.298	217.590	-61.320	-734.993	214.349	-29.029	-800.264	128.417	-49.467	-831.492	159.892	-186.534	-813.250	142.717	-305.143	-764.586	256.088	-190.207
-803.205	123.859	-978.684	-709.595	178.342	-797.493	-807.856	161.269	-517.641	-794.815	166.958	-391.603	-865.658	166.033	-57.297	-804.280	143.540	-614.311	-791.464	125.588	-717.982	-691.490	166.865	-600.426	-789.217	217.433	-61.366	-735.006	214.431	-29.025	-800.422	128.147	-49.539	-831.474	159.981	-186.509	-813.371	142.670	-305.184	-764.490	255.840	-190.323
-803.060	123.882	-978.419	-709.472	178.391	-797.564	-807.873	161.153	-517.713	-794.753	166.975	-391.534	-865.732	166.295	-57.138	-804.258	143.638	-614.421	-791.485	125.689	-717.926	-691.421	166.952	-600.310	-789.190	217.389	-61.459	-734.994	214.339	-29.066	-800.378	128.307	-49.456	-831.477	159.870	-186.543	-813.318	142.541	-305.165	-764.573	256.005	-190.208
-803.044	123.972	-978.512	-709.455	178.445	-797.551	-807.800	161.109	-517.689	-794.766	167.172	-391.763	-865.716	166.312	-57.204	-804.218	143.740	-614.408	-791.449	125.677	-717.942	-691.388	166.877	-600.407	-789.111	217.467	-61.329	-735.125	214.380	-28.984	-800.402	128.282	-49.506	-831.442	159.983	-186.475	-813.345	142.196	-305.211	-764.567	255.918	-190.313
-802.898	124.081	-978.555	-709.411	178.463	-797.543	-807.862	161.261	-517.686	-794.768	167.156	-391.548	-865.726	166.218	-57.240	-804.112	143.691	-614.228	-791.362	125.703	-717.992	-691.323	166.967	-600.372	-789.165	217.516	-61.279	-734.975	214.250	-29.002	-800.355	128.355	-49.436	-831.526	160.008	-186.502	-813.347	142.457	-305.105	-764.502	255.933	-190.285
-802.856	124.078	-978.453	-709.371	178.421	-797.581	-807.738	161.270	-517.635	-794.690	167.076	-391.626	-865.776	166.384	-57.115	-804.126	143.681	-614.383	-791.390	125.865	-717.917	-691.330	167.012	-600.427	-789.235	217.411	-61.398	-735.115	214.325	-29.000	-800.404	128.355	-49.348	-831.505	160.054	-186.406	-813.252	142.605	-305.223	-764.533	256.217	-190.067
-802.697	124.122	-978.336	-709.264	178.537	-797.449	-807.765	161.380	-517.581	-794.747	167.180	-391.493	-865.617	166.177	-57.326	-804.091	143.724	-614.335	-791.325	125.873	-717.976	-691.292	167.042	-600.349	-789.169	217.437	-61.343	-735.085	214.558	-28.950	-800.288	128.369	-49.381	-831.442	159.866	-186.488	-813.256	142.610	-305.187	-764.514	256.037	-190.210
-802.893	124.267	-978.533	-709.162	178.591	-797.414	-807.659	161.264	-517.674	-794.731	167.280	-391.448	-865.608	166.073	-57.326	-804.113	143.792	-614.422	-791.260	125.952	-717.739	-691.256	167.056	-600.464	-789.196	217.467	-61.333	-734.993	214.349	-29.029	-800.340	128.224	-49.447	-831.448	159.927	-186.416	-813.274	142.482	-305.112	-764.527	256.130	-190.172
