-732.82721	22.86137	-684.71844	173.26033	75.60292	73.20502	0.27305	-0.24692	0.02918	-0.96860	-0.95478	-0.17813	0.23803	-0.16559	0.98357	0.07184		-1198.73938	131.02298	-482.30676	1.30736	48.83054	-129.05537	1.58347	0.65812	0.01502	-0.75277	-0.57002	-0.64324	-0.51119	-0.49189	0.76551	-0.41477		-1068.48230	82.91772	-561.79022	-18.82051	1.51832	-110.91681	0.56624	0.94620	-0.32249	-0.02650	-0.13860	-0.32994	-0.93377	0.29239	0.88721	-0.35689	
-730.30884	23.44173	-685.45209	173.60391	75.16381	73.32661	0.34405	-0.25446	0.02852	-0.96666	-0.95222	-0.18197	0.24529	-0.16891	0.98289	0.07347		-1195.26123	130.95880	-480.81937	1.48152	49.05291	-129.23347	1.69957	0.65514	0.01694	-0.75532	-0.56850	-0.64740	-0.50763	-0.49759	0.76196	-0.41450		-1065.45850	82.60423	-560.76111	-18.60746	1.78159	-111.09428	0.70963	0.94727	-0.31893	-0.03109	-0.14233	-0.33183	-0.93254	0.28710	0.88779	-0.35973	
-727.75195	23.81697	-686.26666	173.89117	74.85793	73.36051	0.37370	-0.25973	0.02780	-0.96528	-0.95008	-0.18630	0.25028	-0.17288	0.98210	0.07480		-1192.09973	130.33916	-478.99200	1.84058	48.98829	-128.84253	1.71655	0.65587	0.02108	-0.75458	-0.56727	-0.64574	-0.51111	-0.49803	0.76327	-0.41157		-1062.47803	82.43173	-559.93152	-18.64890	2.08214	-111.10457	0.41584	0.94687	-0.31956	-0.03633	-0.14725	-0.33033	-0.93231	0.28592	0.88813	-0.35983	
-725.36340	23.87776	-686.96588	173.44754	74.47281	72.49928	0.34606	-0.26595	0.03055	-0.96350	-0.94722	-0.19389	0.25530	-0.17902	0.98055	0.08050		-1189.00879	129.91951	-477.40338	2.28068	49.55482	-128.71255	1.36959	0.64821	0.02582	-0.76103	-0.56847	-0.64855	-0.50619	-0.50663	0.76073	-0.40572		-1059.57642	81.72086	-558.83112	-18.42855	2.46290	-111.37943	0.12239	0.94784	-0.31583	-0.04297	-0.15320	-0.33320	-0.93033	0.27951	0.88839	-0.36421	
-723.00714	24.19457	-687.73468	173.48375	74.16866	72.47183	0.41204	-0.27104	0.03096	-0.96207	-0.94565	-0.19512	0.26014	-0.17966	0.98029	0.08216		-1185.32397	128.37634	-476.49011	1.67321	49.83759	-129.28784	1.34038	0.64468	0.01883	-0.76422	-0.57274	-0.65022	-0.49918	-0.50631	0.75951	-0.40840		-1056.83472	81.14021	-558.14728	-18.20996	2.59637	-111.52879	0.12357	0.94894	-0.31218	-0.04530	-0.15471	-0.33542	-0.92928	0.27491	0.88884	-0.36659	
-720.54675	24.25791	-688.59845	173.75073	73.94307	72.13591	0.40157	-0.27495	0.03011	-0.96099	-0.94261	-0.20537	0.26326	-0.18944	0.97822	0.08485		-1182.11731	127.34945	-475.45990	1.51477	50.25721	-129.07191	1.77450	0.63912	0.01690	-0.76892	-0.58009	-0.64586	-0.49636	-0.50500	0.76327	-0.40297		-1053.87463	80.52743	-557.49652	-18.04711	2.88901	-111.78099	0.34288	0.94959	-0.30941	-0.05040	-0.15945	-0.33830	-0.92743	0.26990	0.88872	-0.37059	
-718.34259	24.53496	-689.61292	173.78204	73.60580	72.10738	0.40883	-0.28058	0.03057	-0.95934	-0.94085	-0.20654	0.26859	-0.18994	0.97796	0.08672		-1178.79333	127.03646	-474.58063	1.73119	50.68430	-129.16261	1.81978	0.63330	0.01914	-0.77367	-0.58052	-0.64936	-0.49126	-0.51179	0.76024	-0.40013		-1050.89197	80.63741	-556.69775	-18.06307	2.97297	-111.65920	0.53856	0.94944	-0.30965	-0.05186	-0.16027	-0.33595	-0.92814	0.26997	0.88953	-0.36859	
-716.02020	24.78408	-690.37421	173.23238	73.16895	71.60656	0.44953	-0.28753	0.03412	-0.95716	-0.93912	-0.20631	0.27476	-0.18810	0.97789	0.09136		-1175.94934	127.07607	-473.41846	2.91163	51.16417	-128.58716	1.50464	0.62628	0.03185	-0.77895	-0.57640	-0.65383	-0.49017	-0.52491	0.75597	-0.39112		-1047.92615	79.98770	-556.05334	-17.91206	3.16117	-111.84676	0.67875	0.95008	-0.30709	-0.05514	-0.16315	-0.33835	-0.92677	0.26594	0.88950	-0.37156	
-713.79596	25.21457	-691.46362	174.04182	72.83096	72.18887	0.44435	-0.29360	0.03064	-0.95544	-0.93648	-0.20980	0.28104	-0.19184	0.97726	0.09029		-1172.87231	126.65598	-471.60977	3.03512	51.30732	-128.58119	1.33216	0.62427	0.03310	-0.78051	-0.57627	-0.65505	-0.48869	-0.52745	0.75486	-0.38985		-1045.10571	79.81819	-555.31586	-17.89330	3.34195	-111.80753	0.88657	0.95001	-0.30672	-0.05829	-0.16564	-0.33689	-0.92686	0.26465	0.89018	-0.37086	
-711.45990	25.28552	-692.41168	173.84438	72.29939	71.66966	0.55071	-0.30229	0.03260	-0.95266	-0.93283	-0.21571	0.28862	-0.19609	0.97591	0.09562		-1169.85620	125.85272	-470.32504	3.33883	51.59357	-128.56865	1.35097	0.62018	0.03618	-0.78362	-0.57534	-0.65808	-0.48572	-0.53326	0.75208	-0.38731		-1042.01086	79.49298	-554.68622	-17.80098	3.43961	-111.71305	0.86512	0.95041	-0.30516	-0.06000	-0.16617	-0.33521	-0.92737	0.26289	0.89135	-0.36929	
-709.14758	25.36068	-693.52576	173.66902	71.79472	71.47773	0.71035	-0.31052	0.03445	-0.94994	-0.93027	-0.21641	0.29624	-0.19537	0.97569	0.09925		-1166.05664	124.44006	-469.30841	2.17133	51.50558	-129.21780	1.45839	0.62199	0.02358	-0.78267	-0.58198	-0.65479	-0.48223	-0.52386	0.75544	-0.39355		-1039.27393	79.06880	-553.85059	-17.88835	3.79371	-111.85712	0.67331	0.94957	-0.30649	-0.06616	-0.17279	-0.33543	-0.92608	0.26164	0.89081	-0.37148	
-707.20435	25.75663	-694.35034	173.86096	71.57392	71.52744	0.72920	-0.31427	0.03380	-0.94873	-0.92857	-0.21880	0.29980	-0.19745	0.97518	0.10015		-1163.07068	123.99848	-468.20642	2.74533	51.64595	-129.04941	1.21543	0.61981	0.02972	-0.78419	-0.57813	-0.65844	-0.48190	-0.53066	0.75205	-0.39092		-1036.51208	78.57336	-553.10077	-17.72971	4.05442	-112.05631	0.45789	0.95012	-0.30376	-0.07070	-0.17677	-0.33773	-0.92450	0.25695	0.89088	-0.37458	
-705.16687	25.70759	-695.24902	173.49988	71.41334	70.89098	0.51514	-0.31669	0.03608	-0.94784	-0.92692	-0.22387	0.30118	-0.20133	0.97395	0.10434		-1159.85999	123.59208	-467.64227	3.00666	52.30168	-129.01208	1.44250	0.61066	0.03207	-0.79124	-0.58094	-0.66087	-0.47515	-0.53814	0.74982	-0.38493		-1033.71118	77.82432	-552.67975	-17.47652	4.38431	-112.12880	0.67490	0.95105	-0.29944	-0.07645	-0.18067	-0.33804	-0.92363	0.25073	0.89223	-0.37559	
-703.23273	26.02476	-696.04950	173.90302	71.18384	71.36146	0.43282	-0.32071	0.03426	-0.94656	-0.92579	-0.22253	0.30562	-0.20016	0.97432	0.10308		-1156.72314	123.24575	-466.22226	3.56141	52.10535	-128.49677	1.33499	0.61303	0.03815	-0.78914	-0.57776	-0.65963	-0.48071	-0.53889	0.75062	-0.38233		-1030.93176	77.37836	-552.53088	-17.59308	4.59653	-112.22345	0.55181	0.95016	-0.30128	-0.08014	-0.18503	-0.33811	-0.92274	0.25091	0.89158	-0.37700	
-701.05206	26.18251	-696.96155	173.87848	70.81444	71.07335	0.42029	-0.32675	0.03504	-0.94446	-0.92289	-0.22724	0.31086	-0.20372	0.97321	0.10659		-1153.80640	123.01577	-464.82608	4.10562	52.57450	-128.27768	1.34649	0.60617	0.04351	-0.79414	-0.57747	-0.66252	-0.47708	-0.54689	0.74778	-0.37647		-1028.30798	77.21386	-552.14246	-17.57377	5.06316	-112.35156	0.58099	0.94961	-0.30076	-0.08825	-0.19264	-0.33790	-0.92126	0.24725	0.89184	-0.37880	
-698.86786	26.05285	-697.90710	172.70352	70.27047	69.59892	0.25280	-0.33485	0.04287	-0.94130	-0.91938	-0.23372	0.31641	-0.20643	0.97136	0.11768		-1150.83569	122.27187	-463.81833	4.30296	52.95239	-128.02019	1.28396	0.60078	0.04520	-0.79814	-0.58078	-0.66138	-0.47463	-0.54933	0.74869	-0.37109		-1025.55273	76.71021	-551.79352	-17.39868	5.17688	-112.66042	0.39696	0.95035	-0.29780	-0.09023	-0.19466	-0.34274	-0.91904	0.24276	0.89098	-0.38370	
-696.87677	26.36673	-698.96716	173.48444	70.02059	70.36871	0.34805	-0.33948	0.03877	-0.93982	-0.91759	-0.23335	0.32182	-0.20683	0.97162	0.11479		-1147.55896	121.44270	-463.11017	4.35191	52.83036	-128.52242	1.08312	0.60244	0.04585	-0.79685	-0.57437	-0.66833	-0.47269	-0.55423	0.74245	-0.37629		-1022.73480	76.57146	-551.47748	-17.29162	5.37036	-112.52584	0.36577	0.95061	-0.29593	-0.09359	-0.19642	-0.34009	-0.91965	0.24032	0.89262	-0.38142	
-694.76764	26.76688	-700.19226	173.85687	69.62160	70.52342	0.34060	-0.34622	0.03726	-0.93741	-0.91438	-0.23693	0.32829	-0.20987	0.97081	0.11610		-1144.33447	120.78822	-462.52963	4.38096	53.56977	-128.34840	1.49524	0.59211	0.04536	-0.80458	-0.58176	-0.66683	-0.46572	-0.55764	0.74383	-0.36845		-1020.09625	76.08797	-551.06592	-17.32705	5.68429	-112.76375	0.37196	0.94993	-0.29636	-0.09905	-0.20243	-0.34217	-0.91757	0.23804	0.89168	-0.38503	
-692.71442	26.92197	-701.37115	173.59435	69.20409	70.15001	0.30154	-0.35282	0.03961	-0.93485	-0.91170	-0.23934	0.33395	-0.21052	0.97013	0.12056		-1140.74780	119.85693	-461.68069	3.04400	53.28310	-128.86426	1.71266	0.59702	0.03175	-0.80160	-0.58995	-0.65974	-0.46552	-0.54362	0.75083	-0.37514		-1017.36987	76.30523	-550.57428	-17.28468	5.87023	-112.69946	0.39535	0.94983	-0.29556	-0.10228	-0.20475	-0.34044	-0.91770	0.23642	0.89261	-0.38387	
-690.66711	26.96482	-702.53912	173.48100	68.74378	70.00840	0.37079	-0.36020	0.04116	-0.93197	-0.90896	-0.24024	0.34069	-0.20987	0.96984	0.12395		-1137.88037	119.76921	-460.98962	3.65742	53.81263	-128.67113	1.71793	0.58923	0.03766	-0.80709	-0.58899	-0.66377	-0.46097	-0.55309	0.74699	-0.36893		-1014.62305	75.84035	-550.29462	-17.14702	6.06762	-112.72560	0.37187	0.95020	-0.29317	-0.10570	-0.20706	-0.34040	-0.91720	0.23292	0.89341	-0.38415	
-688.73071	27.14309	-703.72253	173.69765	68.47089	70.05286	0.15662	-0.36476	0.04028	-0.93023	-0.90659	-0.24310	0.34496	-0.21224	0.96916	0.12519		-1135.17920	119.69049	-460.21918	4.54788	54.34802	-128.44818	1.48308	0.58103	0.04622	-0.81257	-0.58507	-0.67031	-0.45648	-0.56577	0.74064	-0.36243		-1012.01758	75.70298	-550.01440	-17.10400	6.35533	-112.72205	0.26197	0.94990	-0.29230	-0.11069	-0.21119	-0.33915	-0.91672	0.23042	0.89417	-0.38389	
-686.85303	27.65329	-704.66901	173.94034	68.15384	70.65498	0.22529	-0.37004	0.03928	-0.92819	-0.90586	-0.23695	0.35111	-0.20615	0.97073	0.12327		-1132.22644	119.61768	-459.09879	4.93851	54.58216	-128.25302	1.31559	0.57738	0.04989	-0.81495	-0.58429	-0.67193	-0.45510	-0.57029	0.73893	-0.35881		-1009.06305	75.41809	-549.59680	-17.07654	6.46633	-112.88538	0.23719	0.94983	-0.29178	-0.11262	-0.21338	-0.34128	-0.91542	0.22867	0.89353	-0.38641	
-685.05957	27.83474	-705.55804	173.99664	68.08041	70.23985	0.27934	-0.37126	0.03904	-0.92771	-0.90365	-0.24492	0.35132	-0.21349	0.96876	0.12621		-1129.27441	119.23351	-458.05090	5.65136	54.46421	-128.25098	1.13550	0.57839	0.05723	-0.81375	-0.57497	-0.67903	-0.45643	-0.57868	0.73188	-0.35983		-1006.58453	75.14355	-549.15808	-16.94917	6.83468	-113.06168	0.14568	0.94977	-0.28945	-0.11900	-0.21893	-0.34279	-0.91355	0.22363	0.89371	-0.38894	
-683.09656	28.20082	-706.98016	174.22881	67.55884	70.47504	0.46684	-0.37980	0.03839	-0.92427	-0.90031	-0.24493	0.35978	-0.21257	0.96878	0.12758		-1126.26746	118.66858	-457.42883	5.43348	54.96298	-128.46501	1.22269	0.57153	0.05436	-0.81878	-0.57931	-0.67995	-0.44952	-0.58116	0.73124	-0.35711		-1003.75610	75.02071	-548.66711	-16.79899	7.02295	-113.17574	0.26493	0.95014	-0.28685	-0.12227	-0.22135	-0.34427	-0.91240	0.21963	0.89398	-0.39060	
-681.06348	28.57927	-708.37323	174.70030	67.14907	70.83230	0.61629	-0.38667	0.03587	-0.92152	-0.89704	-0.24653	0.36681	-0.21403	0.96847	0.12750		-1123.00452	118.23589	-456.89435	5.48227	54.89861	-128.71330	1.39685	0.57239	0.05494	-0.81814	-0.57571	-0.68355	-0.44868	-0.58389	0.72783	-0.35963		-1001.16449	74.33813	-548.65784	-16.52264	7.23156	-113.45689	0.21200	0.95108	-0.28213	-0.12588	-0.22391	-0.34878	-0.91006	0.21285	0.89373	-0.39489	
-679.28455	28.69289	-709.53827	174.52702	66.73882	70.56079	0.61939	-0.39312	0.03767	-0.91871	-0.89414	-0.24866	0.37241	-0.21442	0.96786	0.13143		-1119.70764	117.64889	-456.57498	5.36042	55.42252	-128.80649	1.67869	0.56504	0.05302	-0.82336	-0.58026	-0.68389	-0.44225	-0.58654	0.72765	-0.35566		-998.27374	74.06443	-548.58844	-16.43692	7.38123	-113.59108	0.13758	0.95118	-0.28061	-0.12847	-0.22616	-0.35054	-0.90883	0.21000	0.89352	-0.39689	
-677.22491	29.09628	-710.68512	174.76320	66.28849	70.71758	0.60310	-0.40045	0.03670	-0.91558	-0.89075	-0.24997	0.37957	-0.21493	0.96756	0.13279		-1116.27319	117.19414	-455.84213	4.62534	55.52834	-128.72673	1.62686	0.56416	0.04564	-0.82441	-0.59061	-0.67543	-0.44156	-0.57698	0.73601	-0.35409		-995.59332	74.12794	-548.47235	-16.41813	7.56962	-113.68636	0.11229	0.95087	-0.28018	-0.13173	-0.22926	-0.35125	-0.90778	0.20807	0.89338	-0.39823	
-675.42981	29.27535	-711.70465	174.45168	66.03154	70.31509	0.48929	-0.40433	0.03928	-0.91377	-0.88891	-0.25208	0.38249	-0.21532	0.96691	0.13684		-1113.39307	117.13681	-455.13635	5.41862	55.81624	-128.44202	1.43479	0.55934	0.05306	-0.82724	-0.58632	-0.68013	-0.44006	-0.58598	0.73117	-0.34931		-992.78772	74.04483	-548.49939	-16.42230	7.73634	-113.83841	0.35712	0.95047	-0.28014	-0.13461	-0.23237	-0.35286	-0.90636	0.20641	0.89275	-0.40048	
-673.62903	29.69859	-712.85559	174.89203	65.78164	70.90443	0.39570	-0.40859	0.03652	-0.91199	-0.88751	-0.24912	0.38764	-0.21303	0.96778	0.13420		-1110.12463	116.75460	-454.48508	4.75076	56.25937	-128.94928	1.58970	0.55353	0.04600	-0.83156	-0.59242	-0.68003	-0.43196	-0.58536	0.73174	-0.34916		-990.16016	73.90655	-548.42841	-16.35561	8.02401	-114.07989	0.42520	0.95014	-0.27884	-0.13959	-0.23718	-0.35561	-0.90404	0.20244	0.89207	-0.40402	
-671.47772	30.15860	-713.99298	175.01535	65.29877	70.87613	0.31983	-0.41631	0.03631	-0.90850	-0.88358	-0.25179	0.39482	-0.21442	0.96710	0.13690		-1107.34497	116.42691	-454.08511	5.36623	56.29350	-129.04721	1.18658	0.55251	0.05190	-0.83189	-0.58432	-0.68762	-0.43098	-0.59439	0.72421	-0.34959		-987.43231	73.57732	-548.45502	-16.18830	8.19369	-114.38064	0.53939	0.95055	-0.27595	-0.14252	-0.23975	-0.36024	-0.90153	0.19743	0.89111	-0.40858	
-669.57446	30.57200	-715.38330	175.39426	64.92230	71.06681	0.40055	-0.42248	0.03403	-0.90573	-0.88002	-0.25462	0.40092	-0.21698	0.96644	0.13752		-1104.11304	115.99597	-453.72696	5.14688	56.31998	-129.10316	1.31569	0.55232	0.04975	-0.83215	-0.58657	-0.68611	-0.43034	-0.59235	0.72580	-0.34977		-984.95074	73.47836	-548.41589	-16.15227	8.39257	-114.58860	0.64656	0.95024	-0.27521	-0.14595	-0.24324	-0.36275	-0.89958	0.19463	0.89032	-0.41164	
-667.93884	30.94505	-716.75110	175.81960	64.79852	71.53625	0.50784	-0.42467	0.03104	-0.90482	-0.87904	-0.25330	0.40388	-0.21665	0.96689	0.13485		-1101.44006	116.25487	-452.98514	5.77972	56.49564	-128.79562	1.29220	0.54919	0.05559	-0.83384	-0.58349	-0.68881	-0.43022	-0.59827	0.72281	-0.34585		-982.17004	73.55525	-548.42346	-16.07530	8.44936	-114.71301	0.68970	0.95047	-0.27389	-0.14694	-0.24402	-0.36477	-0.89855	0.19251	0.88990	-0.41354	
-666.18860	31.35516	-718.04840	175.54567	64.43688	71.11206	0.21986	-0.43020	0.03351	-0.90211	-0.87610	-0.25645	0.40827	-0.21767	0.96598	0.13969		-1098.26062	115.93423	-452.73471	6.16797	56.92271	-128.52965	1.22227	0.54261	0.05864	-0.83794	-0.58478	-0.68974	-0.42695	-0.60300	0.72168	-0.33997		-979.62878	73.58242	-548.54095	-16.01298	8.65597	-114.82877	0.68327	0.95025	-0.27271	-0.15050	-0.24712	-0.36594	-0.89723	0.18961	0.88979	-0.41513	
-664.47565	31.89794	-719.60797	175.72600	64.07400	71.20933	0.23559	-0.43599	0.03258	-0.89936	-0.87306	-0.25776	0.41391	-0.21833	0.96566	0.14083		-1095.47192	116.21722	-452.66788	6.61615	57.38077	-128.36568	1.49215	0.53546	0.06211	-0.84227	-0.58449	-0.69263	-0.42265	-0.60964	0.71861	-0.33458		-977.10229	73.61073	-548.53656	-15.98496	8.82718	-115.00413	0.67330	0.94995	-0.27212	-0.15345	-0.25010	-0.36804	-0.89554	0.18722	0.88910	-0.41768	
-662.75543	32.30695	-720.74677	175.98831	63.80845	71.28537	0.18874	-0.44029	0.03088	-0.89732	-0.87025	-0.26061	0.41804	-0.22094	0.96495	0.14162		-1092.55725	116.02643	-452.47540	6.33004	57.70083	-128.62907	1.41549	0.53108	0.05891	-0.84527	-0.58747	-0.69327	-0.41743	-0.61060	0.71826	-0.33358		-974.46210	74.13792	-548.70874	-16.08782	8.99480	-114.89589	0.67155	0.94902	-0.27370	-0.15634	-0.25292	-0.36519	-0.89592	0.18812	0.88979	-0.41579	
-660.86591	32.90763	-721.97168	176.16191	63.35944	71.32014	0.27989	-0.44739	0.03001	-0.89384	-0.86629	-0.26288	0.42477	-0.22222	0.96436	0.14361		-1089.66174	115.67122	-452.58109	6.01641	58.10385	-129.00722	1.52822	0.52547	0.05538	-0.84901	-0.59013	-0.69510	-0.41059	-0.61288	0.71678	-0.33257		-971.81097	73.69957	-548.97577	-15.92315	9.27877	-115.02872	0.60143	0.94905	-0.27076	-0.16124	-0.25656	-0.36676	-0.89424	0.18299	0.89004	-0.41754	
-659.00812	33.19191	-723.45868	176.20111	62.86668	71.18449	0.45326	-0.45506	0.03022	-0.88995	-0.86191	-0.26600	0.43169	-0.22368	0.96350	0.14709		-1086.54175	115.24786	-452.54776	5.61716	58.21127	-129.15106	1.71649	0.52426	0.05156	-0.85000	-0.59419	-0.69285	-0.40852	-0.60999	0.71923	-0.33260		-969.39624	74.05586	-549.04144	-15.87363	9.50344	-115.14187	0.50685	0.94867	-0.26976	-0.16511	-0.25997	-0.36778	-0.89283	0.18013	0.88993	-0.41903	
-657.25720	33.80938	-724.66412	176.73880	62.49424	71.65170	0.51007	-0.46109	0.02627	-0.88696	-0.85842	-0.26639	0.43836	-0.22476	0.96351	0.14538		-1083.83765	115.57817	-452.54486	5.53085	58.67923	-129.48526	1.71602	0.51741	0.05010	-0.85427	-0.59496	-0.69647	-0.40120	-0.61507	0.71584	-0.33055		-966.79651	73.75710	-549.44543	-15.78541	9.68256	-115.25822	0.51009	0.94858	-0.26816	-0.16819	-0.26245	-0.36923	-0.89151	0.17697	0.88981	-0.42062	
-655.29523	33.94788	-725.97931	176.58427	61.93549	71.24422	0.56418	-0.46963	0.02803	-0.88242	-0.85323	-0.27118	0.44548	-0.22681	0.96212	0.15127		-1081.24341	115.52914	-452.86084	5.85334	58.89921	-129.90385	1.60720	0.51385	0.05268	-0.85626	-0.58801	-0.70514	-0.39625	-0.62466	0.70710	-0.33136		-964.37073	73.67523	-549.62390	-15.59228	9.89853	-115.47787	0.64239	0.94886	-0.26479	-0.17190	-0.26510	-0.37262	-0.88931	0.17143	0.88941	-0.42376	
-653.45660	34.23188	-727.26691	176.34808	61.51528	70.85856	0.68077	-0.47596	0.03038	-0.87894	-0.84955	-0.27435	0.45056	-0.22745	0.96115	0.15638		-1078.39612	115.39361	-452.98801	5.80332	58.96976	-129.66833	1.82217	0.51285	0.05212	-0.85690	-0.59167	-0.70177	-0.39680	-0.62202	0.71050	-0.32906		-961.76062	73.87225	-550.34698	-15.57775	9.89966	-115.53216	0.68709	0.94892	-0.26455	-0.17192	-0.26518	-0.37352	-0.88891	0.17094	0.88910	-0.42460	
-651.72015	34.62906	-728.35950	176.39847	61.25014	70.78827	0.60026	-0.48004	0.03021	-0.87673	-0.84694	-0.27640	0.45420	-0.22861	0.96057	0.15827		-1077.72253	117.75966	-453.81250	11.02957	60.62601	-127.27875	1.24929	0.48145	0.09384	-0.87144	-0.56471	-0.72716	-0.39030	-0.67030	0.68002	-0.29710		-959.16486	73.98494	-550.71393	-15.54662	9.93889	-115.62908	0.67892	0.94895	-0.26400	-0.17260	-0.26585	-0.37501	-0.88808	0.16973	0.88863	-0.42605	
