NO_OF_FRAMES	24578
NO_OF_CAMERAS	3
NO_OF_BODIES	1
FREQUENCY	256
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2010-10-12, 11:35:16	5864.52363583
DATA_INCLUDED	6D
BODY_NAMES	Orient 43
 X	 Y	 Z	 Yaw	 Pitch	 Roll	 Residual	 Rot[0]	 Rot[1]	 Rot[2]	 Rot[3]	 Rot[4]	 Rot[5]	 Rot[6]	 Rot[7]	 Rot[8]
-1117.38489	769.31970	-172.51756	5.57126	-12.38898	-35.19053	0.38358	0.97210	0.09482	0.21455	0.04372	0.82538	-0.56288	-0.23046	0.55655	0.79821	
-1117.27954	769.32813	-172.53070	5.56278	-12.35754	-35.15023	0.37214	0.97223	0.09469	0.21401	0.04337	0.82574	-0.56238	-0.22997	0.55605	0.79870	
-1117.42749	769.53687	-172.40071	5.49907	-12.31079	-35.16159	0.38350	0.97251	0.09363	0.21321	0.04388	0.82554	-0.56264	-0.22869	0.55653	0.79873	
-1117.47217	769.52637	-172.51616	5.54319	-12.37189	-35.15121	0.35154	0.97221	0.09435	0.21426	0.04380	0.82573	-0.56237	-0.22998	0.55612	0.79865	
-1117.40295	769.63995	-172.44064	5.58320	-12.36595	-35.16002	0.44928	0.97217	0.09503	0.21415	0.04320	0.82567	-0.56250	-0.23028	0.55610	0.79858	
-1117.46460	769.68201	-172.39818	5.57301	-12.36310	-35.27671	0.35810	0.97219	0.09486	0.21411	0.04379	0.82452	-0.56413	-0.23005	0.55782	0.79744	
-1117.48401	769.82513	-172.46922	5.52566	-12.37584	-35.18877	0.36061	0.97222	0.09405	0.21432	0.04424	0.82535	-0.56288	-0.22983	0.55673	0.79827	
-1117.52014	769.82910	-172.45906	5.58228	-12.41023	-35.16875	0.38571	0.97200	0.09500	0.21491	0.04368	0.82562	-0.56253	-0.23088	0.55617	0.79836	
-1117.50232	769.82977	-172.42235	5.54298	-12.30518	-35.19020	0.35228	0.97246	0.09437	0.21312	0.04330	0.82529	-0.56305	-0.22902	0.55677	0.79847	
-1117.49951	769.96191	-172.40544	5.53936	-12.30387	-35.20003	0.39619	0.97247	0.09431	0.21310	0.04338	0.82519	-0.56319	-0.22896	0.55693	0.79838	
-1117.45947	770.03497	-172.32640	5.56454	-12.31493	-35.17979	0.36451	0.97239	0.09474	0.21328	0.04305	0.82541	-0.56289	-0.22937	0.55652	0.79854	
-1117.48499	770.10254	-172.28598	5.52364	-12.35677	-35.16826	0.40350	0.97230	0.09403	0.21400	0.04400	0.82553	-0.56264	-0.22957	0.55647	0.79853	
-1117.51819	770.02838	-172.45110	5.57469	-12.37032	-35.14601	0.40269	0.97216	0.09489	0.21423	0.04331	0.82580	-0.56230	-0.23027	0.55592	0.79870	
-1117.48340	770.03119	-172.31477	5.60271	-12.35748	-35.20839	0.36731	0.97216	0.09537	0.21401	0.04303	0.82520	-0.56319	-0.23031	0.55673	0.79813	
-1117.56091	770.09369	-172.30867	5.56157	-12.36666	-35.12866	0.36011	0.97220	0.09467	0.21417	0.04339	0.82596	-0.56206	-0.23010	0.55573	0.79889	
-1117.57288	770.09454	-172.28125	5.53336	-12.31192	-35.06160	0.38261	0.97245	0.09421	0.21323	0.04300	0.82653	-0.56124	-0.22912	0.55495	0.79971	
-1117.57849	770.03162	-172.34657	5.58410	-12.39039	-35.05678	0.41967	0.97207	0.09504	0.21457	0.04301	0.82669	-0.56101	-0.23070	0.55457	0.79952	
-1117.60449	770.10828	-172.33560	5.60976	-12.44072	-35.06439	0.39541	0.97184	0.09546	0.21543	0.04316	0.82669	-0.56101	-0.23164	0.55451	0.79929	
-1117.61157	770.03351	-172.26434	5.58869	-12.37856	-35.12067	0.34925	0.97211	0.09512	0.21437	0.04308	0.82606	-0.56193	-0.23054	0.55549	0.79893	
-1117.56604	770.09082	-172.06709	5.57711	-12.34705	-35.08184	0.39843	0.97225	0.09494	0.21383	0.04279	0.82640	-0.56145	-0.23001	0.55502	0.79940	
-1117.68433	770.07526	-172.11122	5.55892	-12.39545	-35.07230	0.34005	0.97210	0.09461	0.21466	0.04348	0.82653	-0.56122	-0.23052	0.55489	0.79935	
-1117.72827	770.09625	-172.10144	5.55218	-12.35800	-35.09760	0.45582	0.97225	0.09451	0.21402	0.04332	0.82624	-0.56165	-0.22991	0.55533	0.79922	
-1117.73669	770.04907	-172.11136	5.54260	-12.40822	-35.09317	0.39478	0.97208	0.09433	0.21488	0.04393	0.82632	-0.56148	-0.23052	0.55524	0.79911	
-1117.88318	770.01221	-171.86754	5.39903	-12.31849	-35.12013	0.38065	0.97264	0.09193	0.21335	0.04523	0.82587	-0.56205	-0.22786	0.55632	0.79912	
-1117.96558	769.98383	-171.75525	5.41183	-12.33586	-35.12416	0.37167	0.97256	0.09214	0.21364	0.04523	0.82585	-0.56207	-0.22822	0.55631	0.79902	
-1117.90613	769.65204	-171.98714	5.54981	-12.49035	-35.08992	0.37750	0.97176	0.09442	0.21628	0.04461	0.82644	-0.56126	-0.23173	0.55505	0.79888	
-1117.95911	769.57379	-171.89275	5.64114	-12.50212	-35.05508	0.31182	0.97156	0.09597	0.21648	0.04327	0.82686	-0.56074	-0.23281	0.55416	0.79919	
-1117.74231	769.61450	-171.82372	5.77024	-12.63211	-35.07934	0.40953	0.97085	0.09811	0.21869	0.04277	0.82685	-0.56080	-0.23584	0.55380	0.79855	
-1117.98267	769.67932	-171.55678	5.62031	-12.50645	-35.18545	0.34374	0.97158	0.09561	0.21655	0.04414	0.82558	-0.56255	-0.23257	0.55612	0.79790	
-1118.08154	769.85712	-171.29720	5.56093	-12.45226	-35.39661	0.32885	0.97188	0.09462	0.21563	0.04532	0.82343	-0.56561	-0.23107	0.55947	0.79599	
-1118.13440	769.80768	-171.25642	5.51805	-12.46577	-35.36974	0.36629	0.97190	0.09389	0.21586	0.04596	0.82367	-0.56520	-0.23086	0.55924	0.79621	
-1118.24219	769.90302	-170.99474	5.42097	-12.41094	-35.40375	0.38548	0.97226	0.09227	0.21492	0.04695	0.82321	-0.56580	-0.22913	0.56019	0.79604	
-1118.24792	769.71667	-171.01616	5.46876	-12.45034	-35.33651	0.38992	0.97204	0.09306	0.21559	0.04638	0.82394	-0.56478	-0.23019	0.55898	0.79658	
-1118.26379	769.74005	-170.85437	5.49089	-12.43987	-35.44928	0.36151	0.97204	0.09344	0.21541	0.04641	0.82285	-0.56637	-0.23018	0.56053	0.79550	
-1118.36194	769.69482	-170.75018	5.44445	-12.43394	-35.40366	0.39935	0.97214	0.09266	0.21531	0.04684	0.82325	-0.56574	-0.22968	0.56007	0.79597	
-1118.34314	769.48425	-170.69206	5.50318	-12.53319	-35.33033	0.39712	0.97167	0.09362	0.21701	0.04667	0.82411	-0.56451	-0.23168	0.55865	0.79639	
-1118.42188	769.51294	-170.66943	5.48061	-12.56238	-35.34898	0.40961	0.97160	0.09322	0.21750	0.04736	0.82393	-0.56470	-0.23185	0.55897	0.79612	
-1118.48242	769.31384	-170.73079	5.52669	-12.69752	-35.09829	0.44246	0.97101	0.09395	0.21980	0.04700	0.82654	-0.56092	-0.23438	0.55499	0.79816	
-1118.57996	769.38232	-170.40479	5.38506	-12.53878	-35.22081	0.46732	0.97184	0.09161	0.21710	0.04799	0.82508	-0.56297	-0.23070	0.55754	0.79745	
-1118.60913	769.23102	-170.35931	5.39630	-12.59125	-35.10199	0.40144	0.97162	0.09178	0.21799	0.04786	0.82629	-0.56120	-0.23164	0.55571	0.79845	
-1118.45459	769.02716	-170.45700	5.52080	-12.66319	-34.96836	0.55874	0.97115	0.09387	0.21922	0.04622	0.82775	-0.55918	-0.23395	0.55318	0.79954	
-1118.70239	769.02216	-170.30467	5.39285	-12.66076	-34.95907	0.43609	0.97137	0.09170	0.21918	0.04801	0.82774	-0.55906	-0.23269	0.55357	0.79963	
-1118.57715	768.92230	-170.17294	5.45585	-12.59860	-34.90061	0.57369	0.97150	0.09279	0.21812	0.04625	0.82830	-0.55838	-0.23248	0.55255	0.80040	
-1118.74133	768.76294	-170.17729	5.39615	-12.64111	-34.78044	0.40338	0.97144	0.09176	0.21884	0.04704	0.82944	-0.55661	-0.23259	0.55100	0.80143	
-1118.74060	768.74493	-169.94156	5.40670	-12.65892	-34.87481	0.39653	0.97135	0.09193	0.21915	0.04745	0.82856	-0.55789	-0.23287	0.55230	0.80046	
-1118.77808	768.62836	-169.85455	5.37278	-12.66277	-34.75505	0.37377	0.97139	0.09136	0.21921	0.04749	0.82969	-0.55620	-0.23269	0.55070	0.80161	
-1118.79700	768.61597	-169.66777	5.33570	-12.65051	-34.77968	0.42059	0.97150	0.09073	0.21900	0.04800	0.82941	-0.55657	-0.23214	0.55122	0.80141	
-1118.89709	768.40332	-169.69011	5.34785	-12.73199	-34.72212	0.32291	0.97117	0.09091	0.22039	0.04838	0.83005	-0.55559	-0.23344	0.55023	0.80171	
-1119.00403	768.30560	-169.47752	5.37024	-12.70051	-34.79325	0.34499	0.97125	0.09130	0.21985	0.04804	0.82935	-0.55666	-0.23316	0.55121	0.80112	
-1119.06335	768.04468	-169.34848	5.45516	-12.73631	-34.77708	0.50171	0.97098	0.09273	0.22046	0.04709	0.82961	-0.55635	-0.23449	0.55059	0.80117	
-1119.05786	768.03271	-169.18022	5.44821	-12.73762	-34.73184	0.40874	0.97098	0.09261	0.22049	0.04702	0.83004	-0.55572	-0.23448	0.54996	0.80160	
-1119.15967	767.89813	-169.13239	5.60413	-12.88880	-34.80485	0.39719	0.97015	0.09519	0.22306	0.04653	0.82961	-0.55640	-0.23802	0.55017	0.80041	
-1119.28516	767.85406	-168.92282	5.48758	-12.86357	-34.76593	0.33553	0.97043	0.09323	0.22263	0.04781	0.82986	-0.55591	-0.23658	0.55012	0.80087	
-1119.32410	767.77795	-168.75598	5.48066	-12.95082	-34.72310	0.38830	0.97011	0.09308	0.22411	0.04857	0.83035	-0.55512	-0.23776	0.54941	0.80101	
-1119.36108	767.73871	-168.55893	5.47545	-12.92965	-34.68541	0.41539	0.97020	0.09300	0.22375	0.04829	0.83069	-0.55464	-0.23745	0.54892	0.80144	
-1119.52527	767.69385	-168.37424	5.49599	-13.03769	-34.85253	0.43447	0.96974	0.09331	0.22559	0.04973	0.82920	-0.55673	-0.23901	0.55111	0.79947	
-1119.65601	767.58368	-168.08920	5.49759	-13.01227	-34.98132	0.43220	0.96984	0.09334	0.22516	0.05000	0.82794	-0.55859	-0.23856	0.55300	0.79830	
-1119.63379	767.54187	-167.78497	5.57191	-13.02154	-35.13166	0.41955	0.96968	0.09460	0.22532	0.04964	0.82656	-0.56066	-0.23927	0.55485	0.79680	
-1119.68054	767.35608	-167.61191	5.58327	-13.08153	-35.05369	0.42448	0.96943	0.09477	0.22634	0.04973	0.82738	-0.55944	-0.24028	0.55359	0.79737	
-1119.72461	767.27948	-167.50537	5.58643	-13.06352	-35.03136	0.43890	0.96949	0.09483	0.22603	0.04942	0.82758	-0.55917	-0.24008	0.55328	0.79765	
-1119.75146	767.24341	-167.22002	5.56990	-13.04946	-35.11502	0.42516	0.96958	0.09455	0.22579	0.04987	0.82674	-0.56036	-0.23966	0.55458	0.79687	
-1119.83765	767.05542	-167.00853	5.54447	-12.99895	-35.12973	0.44691	0.96982	0.09414	0.22493	0.04981	0.82653	-0.56068	-0.23870	0.55496	0.79689	
-1119.97009	767.13745	-166.63849	5.48540	-12.92106	-35.24778	0.39889	0.97022	0.09317	0.22361	0.05039	0.82526	-0.56250	-0.23694	0.55701	0.79599	
-1119.95227	766.93646	-166.51744	5.52976	-13.01944	-35.26896	0.43617	0.96976	0.09389	0.22528	0.05080	0.82519	-0.56257	-0.23872	0.55700	0.79546	
-1120.08777	766.65961	-166.58058	5.52778	-13.09666	-35.11592	0.34303	0.96946	0.09382	0.22659	0.05094	0.82674	-0.56027	-0.23990	0.55470	0.79671	
-1119.98315	766.38062	-166.44011	5.59107	-13.02592	-35.09900	0.23212	0.96963	0.09492	0.22539	0.04927	0.82689	-0.56020	-0.23955	0.55429	0.79711	
-1120.09351	766.36871	-166.27287	5.47539	-13.00422	-35.10138	0.25777	0.96991	0.09297	0.22502	0.05074	0.82675	-0.56028	-0.23813	0.55483	0.79715	
-1120.14758	766.26764	-166.02409	5.48824	-12.94789	-35.25999	0.27054	0.97011	0.09321	0.22406	0.05066	0.82517	-0.56261	-0.23733	0.55714	0.79578	
-1120.25903	766.33997	-165.86610	5.35314	-12.87862	-35.25784	0.24269	0.97059	0.09095	0.22289	0.05192	0.82500	-0.56274	-0.23506	0.55776	0.79602	
-1120.29272	766.11194	-165.89232	5.40868	-12.93855	-35.23619	0.24041	0.97027	0.09187	0.22391	0.05162	0.82532	-0.56230	-0.23645	0.55714	0.79604	
-1120.43042	765.87201	-165.80116	5.44781	-12.95757	-35.31934	0.28697	0.97013	0.09252	0.22423	0.05158	0.82456	-0.56341	-0.23702	0.55815	0.79517	
-1120.43396	765.81659	-165.67996	5.41666	-12.93954	-35.36918	0.21325	0.97025	0.09200	0.22392	0.05206	0.82403	-0.56414	-0.23642	0.55902	0.79473	
-1120.49109	765.74542	-165.47203	5.38669	-12.91068	-35.43035	0.18697	0.97041	0.09150	0.22343	0.05246	0.82338	-0.56506	-0.23567	0.56006	0.79422	
-1120.58008	765.60565	-165.43181	5.41572	-12.96910	-35.42271	0.32548	0.97014	0.09197	0.22443	0.05259	0.82354	-0.56482	-0.23677	0.55976	0.79411	
-1120.69861	765.50885	-165.30853	5.31077	-12.89592	-35.49628	0.24577	0.97059	0.09022	0.22318	0.05368	0.82265	-0.56600	-0.23467	0.56134	0.79362	
-1120.72290	765.41724	-165.25185	5.33855	-12.97432	-35.48246	0.24975	0.97024	0.09067	0.22451	0.05399	0.82289	-0.56564	-0.23603	0.56093	0.79351	
-1120.91089	765.28424	-165.20880	5.26907	-12.97162	-35.49551	0.32607	0.97036	0.08949	0.22447	0.05502	0.82269	-0.56582	-0.23530	0.56140	0.79338	
-1120.97034	765.20941	-165.05229	5.21383	-12.95023	-35.61090	0.28150	0.97053	0.08856	0.22410	0.05607	0.82148	-0.56747	-0.23435	0.56331	0.79231	
-1120.94971	765.01563	-164.99364	5.23260	-12.87820	-35.66528	0.23985	0.97078	0.08891	0.22288	0.05531	0.82090	-0.56838	-0.23349	0.56411	0.79200	
-1121.12671	765.02380	-164.76955	5.13637	-12.83107	-35.74646	0.26164	0.97111	0.08729	0.22208	0.05656	0.81997	-0.56961	-0.23182	0.56572	0.79134	
-1121.06824	764.74359	-164.91873	5.23337	-12.98418	-35.67633	0.23842	0.97037	0.08888	0.22468	0.05640	0.82089	-0.56829	-0.23495	0.56413	0.79156	
-1121.13477	764.65778	-164.90309	5.27920	-13.02958	-35.68882	0.23037	0.97012	0.08964	0.22545	0.05624	0.82085	-0.56836	-0.23601	0.56406	0.79129	
-1121.29248	764.73669	-164.72108	5.10761	-12.89326	-35.80849	0.36024	0.97092	0.08678	0.22314	0.05783	0.81938	-0.57033	-0.23233	0.56664	0.79053	
-1121.34363	764.59369	-164.67326	5.13484	-12.96088	-35.82091	0.31278	0.97061	0.08722	0.22429	0.05817	0.81934	-0.57034	-0.23351	0.56663	0.79019	
-1121.28540	764.33569	-164.84923	5.21040	-12.99941	-35.73553	0.24515	0.97035	0.08849	0.22494	0.05712	0.82030	-0.56908	-0.23487	0.56505	0.79092	
-1121.35876	764.46320	-164.58577	5.07966	-12.81216	-35.80872	0.26970	0.97127	0.08634	0.22176	0.05743	0.81928	-0.57051	-0.23094	0.56686	0.79078	
-1121.43762	764.31573	-164.65608	5.11945	-12.89360	-35.87082	0.28236	0.97090	0.08698	0.22314	0.05792	0.81877	-0.57119	-0.23239	0.56749	0.78991	
-1121.39087	764.25970	-164.62343	5.09946	-12.86050	-35.88610	0.29327	0.97106	0.08666	0.22258	0.05794	0.81857	-0.57147	-0.23172	0.56783	0.78986	
-1121.34814	764.00104	-164.82321	5.18299	-12.97413	-35.78291	0.29054	0.97049	0.08803	0.22451	0.05745	0.81978	-0.56979	-0.23421	0.56587	0.79053	
-1121.47400	764.04175	-164.65486	5.08064	-12.85852	-35.91487	0.27235	0.97109	0.08634	0.22254	0.05831	0.81827	-0.57187	-0.23147	0.56832	0.78958	
-1121.44849	763.92944	-164.70093	5.07689	-12.89473	-35.88731	0.34771	0.97096	0.08626	0.22316	0.05861	0.81857	-0.57141	-0.23196	0.56789	0.78974	
-1121.35352	763.84149	-164.76671	5.08180	-12.84278	-35.85532	0.28148	0.97115	0.08636	0.22228	0.05789	0.81885	-0.57109	-0.23133	0.56748	0.79022	
-1121.46436	763.85516	-164.70132	5.02796	-12.81960	-35.87564	0.30526	0.97132	0.08546	0.22188	0.05851	0.81857	-0.57142	-0.23046	0.56802	0.79009	
-1121.36108	763.70544	-164.74353	5.05664	-12.78352	-35.87152	0.30557	0.97142	0.08596	0.22127	0.05773	0.81861	-0.57145	-0.23025	0.56789	0.79025	
-1121.43433	763.64075	-164.79756	5.03226	-12.86322	-35.84893	0.34313	0.97115	0.08552	0.22262	0.05878	0.81888	-0.57095	-0.23113	0.56756	0.79022	
-1121.46533	763.62158	-164.79936	4.98185	-12.80622	-35.85194	0.36756	0.97144	0.08468	0.22165	0.05894	0.81874	-0.57112	-0.22984	0.56788	0.79037	
-1121.33875	763.45441	-164.84845	5.03148	-12.83393	-35.81890	0.26319	0.97126	0.08551	0.22213	0.05838	0.81915	-0.57061	-0.23075	0.56717	0.79061	
-1121.35547	763.37610	-164.92751	5.09127	-12.83513	-35.90131	0.29863	0.97117	0.08653	0.22215	0.05787	0.81839	-0.57174	-0.23127	0.56811	0.78979	
-1121.37061	763.31024	-164.92068	5.06502	-12.82983	-35.94539	0.27956	0.97123	0.08608	0.22206	0.05837	0.81792	-0.57236	-0.23089	0.56885	0.78936	
-1121.34521	763.15735	-164.95900	5.01955	-12.79712	-35.93533	0.35633	0.97142	0.08532	0.22150	0.05865	0.81795	-0.57229	-0.23000	0.56893	0.78957	
-1121.42041	763.17230	-165.06488	4.98181	-12.84332	-35.96924	0.33642	0.97130	0.08467	0.22229	0.05978	0.81761	-0.57266	-0.23023	0.56951	0.78908	
-1121.37317	763.12122	-165.05128	5.01338	-12.79148	-35.93629	0.28285	0.97145	0.08522	0.22140	0.05869	0.81793	-0.57232	-0.22986	0.56897	0.78958	
-1121.44653	763.08820	-164.97813	4.97600	-12.80261	-36.03530	0.27170	0.97146	0.08458	0.22159	0.05973	0.81691	-0.57366	-0.22954	0.57052	0.78855	
-1121.38403	762.98334	-165.02391	4.99136	-12.77247	-36.02758	0.22396	0.97156	0.08485	0.22108	0.05918	0.81698	-0.57362	-0.22929	0.57039	0.78872	
-1121.39111	762.77588	-165.21100	5.03358	-12.85163	-35.92350	0.33463	0.97119	0.08554	0.22243	0.05894	0.81813	-0.57201	-0.23090	0.56864	0.78952	
-1121.41821	762.77496	-165.18425	4.97093	-12.79281	-36.02468	0.29551	0.97151	0.08450	0.22143	0.05966	0.81701	-0.57353	-0.22937	0.57040	0.78869	
-1121.46240	762.65338	-165.26413	5.00124	-12.84247	-35.98066	0.32990	0.97127	0.08500	0.22227	0.05954	0.81752	-0.57282	-0.23040	0.56960	0.78897	
-1121.47009	762.72736	-165.16461	4.94671	-12.69838	-36.09095	0.24525	0.97191	0.08412	0.21982	0.05933	0.81624	-0.57466	-0.22776	0.57156	0.78832	
-1121.43445	762.49597	-165.32645	5.00778	-12.80523	-35.96997	0.28379	0.97141	0.08512	0.22164	0.05904	0.81760	-0.57275	-0.22996	0.56946	0.78920	
-1121.41968	762.38873	-165.40189	5.01192	-12.80950	-35.98777	0.28871	0.97138	0.08519	0.22171	0.05909	0.81743	-0.57299	-0.23004	0.56969	0.78900	
-1121.43616	762.30475	-165.56973	5.01933	-12.85928	-35.86709	0.25311	0.97118	0.08530	0.22256	0.05900	0.81868	-0.57121	-0.23093	0.56788	0.79005	
-1121.46643	762.20502	-165.52191	5.00632	-12.80840	-35.96284	0.26251	0.97140	0.08509	0.22169	0.05906	0.81767	-0.57265	-0.23000	0.56936	0.78926	
-1121.50879	762.20941	-165.44182	5.04054	-12.80572	-36.06247	0.23133	0.97136	0.08568	0.22165	0.05895	0.81671	-0.57403	-0.23020	0.57065	0.78827	
-1121.55042	762.13434	-165.30283	4.96716	-12.69139	-36.12128	0.27326	0.97190	0.08447	0.21970	0.05909	0.81595	-0.57509	-0.22784	0.57192	0.78804	
-1121.62109	762.07837	-165.43410	4.99353	-12.77387	-36.08664	0.27549	0.97155	0.08489	0.22110	0.05940	0.81640	-0.57443	-0.22927	0.57122	0.78813	
-1121.56384	761.84967	-165.55177	5.02468	-12.83318	-36.03822	0.24183	0.97127	0.08540	0.22211	0.05935	0.81696	-0.57363	-0.23044	0.57033	0.78843	
-1121.49719	761.49866	-165.78532	5.08555	-12.95201	-35.81647	0.25088	0.97072	0.08639	0.22413	0.05877	0.81933	-0.57030	-0.23291	0.56678	0.79026	
-1121.59338	761.62463	-165.61525	5.02121	-12.82172	-35.94250	0.24845	0.97132	0.08534	0.22192	0.05890	0.81790	-0.57234	-0.23035	0.56900	0.78942	
-1121.60425	761.39264	-165.73468	5.02996	-12.89974	-35.89114	0.24787	0.97101	0.08546	0.22325	0.05934	0.81849	-0.57145	-0.23156	0.56813	0.78969	
-1121.63184	761.33722	-165.70915	4.98137	-12.90502	-35.86157	0.28505	0.97106	0.08464	0.22334	0.05997	0.81873	-0.57103	-0.23118	0.56790	0.78996	
-1121.63916	761.27045	-165.63132	5.00027	-12.86605	-35.93767	0.19763	0.97118	0.08497	0.22267	0.05962	0.81797	-0.57217	-0.23076	0.56896	0.78933	
-1121.64221	761.13165	-165.56226	4.96492	-12.77716	-35.96363	0.27265	0.97158	0.08440	0.22116	0.05934	0.81759	-0.57273	-0.22916	0.56958	0.78935	
-1121.61011	760.97626	-165.82164	4.97549	-12.87647	-35.73865	0.28813	0.97118	0.08455	0.22285	0.05928	0.81992	-0.56940	-0.23086	0.56620	0.79128	
-1121.62671	760.71747	-165.90123	5.01809	-12.91265	-35.66272	0.24678	0.97098	0.08526	0.22347	0.05872	0.82074	-0.56827	-0.23186	0.56490	0.79192	
-1121.59106	760.62634	-165.86636	5.02930	-12.92305	-35.71447	0.27515	0.97092	0.08544	0.22364	0.05887	0.82025	-0.56896	-0.23206	0.56558	0.79137	
-1121.51624	760.33447	-166.07558	5.06866	-13.05610	-35.51045	0.30583	0.97034	0.08607	0.22590	0.05879	0.82242	-0.56584	-0.23449	0.56233	0.79297	
-1121.61707	760.26318	-165.93802	5.01728	-12.90669	-35.58170	0.30935	0.97100	0.08525	0.22336	0.05834	0.82154	-0.56716	-0.23185	0.56375	0.79274	
-1121.52490	760.13391	-166.05331	4.93643	-13.02808	-35.43340	0.26851	0.97065	0.08384	0.22543	0.06010	0.82301	-0.56483	-0.23288	0.56180	0.79382	
-1121.49878	759.86603	-166.04536	5.02795	-12.97038	-35.46760	0.33767	0.97074	0.08541	0.22445	0.05835	0.82272	-0.56544	-0.23295	0.56199	0.79366	
-1121.41711	759.81677	-166.05075	4.97599	-12.99936	-35.33780	0.26202	0.97070	0.08452	0.22494	0.05886	0.82397	-0.56357	-0.23297	0.56030	0.79485	
-1121.36414	759.57544	-166.16734	4.99444	-12.97887	-35.28174	0.31089	0.97075	0.08484	0.22459	0.05816	0.82452	-0.56284	-0.23293	0.55944	0.79547	
-1121.44202	759.48450	-166.06650	4.97288	-13.02258	-35.35369	0.29682	0.97061	0.08445	0.22533	0.05919	0.82383	-0.56374	-0.23325	0.56051	0.79462	
-1121.41113	759.33459	-166.03934	4.94407	-12.96619	-35.30998	0.28220	0.97088	0.08399	0.22438	0.05888	0.82418	-0.56326	-0.23223	0.56007	0.79523	
-1121.43701	759.16315	-166.06972	4.90491	-12.93153	-35.34706	0.28676	0.97107	0.08333	0.22379	0.05925	0.82375	-0.56386	-0.23133	0.56080	0.79498	
-1121.41479	758.97290	-166.15613	4.94266	-13.01359	-35.24491	0.24301	0.97069	0.08395	0.22518	0.05910	0.82485	-0.56225	-0.23294	0.55908	0.79572	
-1121.32849	758.87738	-166.16505	4.96045	-13.08507	-35.27456	0.20679	0.97039	0.08422	0.22640	0.05966	0.82464	-0.56250	-0.23407	0.55935	0.79520	
