-805.36169	143.34157	-614.35370	-55.49981	78.01813	-156.64211	0.17954	0.11759	-0.17109	-0.97821	-0.97626	-0.20036	-0.08231	-0.18192	0.96467	-0.19059		-789.70813	218.79646	-61.96079	173.93939	31.15745	7.14816	1.35647	-0.85097	0.09035	-0.51739	-0.16878	-0.97988	0.10649	-0.49736	0.17794	0.84910		-831.54541	159.86057	-186.43350	-45.50378	77.98602	169.03897	0.23853	0.14588	-0.14847	-0.97810	-0.56994	-0.82073	0.03958	-0.80863	0.55168	-0.20435	
-805.34180	143.27930	-614.40833	-55.33711	78.02151	-156.50764	0.12937	0.11804	-0.17071	-0.97823	-0.97612	-0.20087	-0.08273	-0.18237	0.96463	-0.19034		-789.70941	218.81387	-61.97842	173.86757	31.15135	7.08046	1.42923	-0.85091	0.09142	-0.51730	-0.16941	-0.97988	0.10549	-0.49725	0.17740	0.84928		-831.58008	159.81795	-186.49258	-45.52618	78.01175	169.01974	0.32406	0.14552	-0.14822	-0.97819	-0.56998	-0.82071	0.03956	-0.80867	0.55179	-0.20391	
-805.39520	143.24370	-614.39447	-55.12150	78.08428	-156.27945	0.11509	0.11807	-0.16938	-0.97845	-0.97614	-0.20063	-0.08306	-0.18223	0.96491	-0.18903		-789.69189	218.78116	-62.08935	173.94456	31.28204	7.20320	1.44373	-0.84985	0.09015	-0.51925	-0.16940	-0.97970	0.10716	-0.49905	0.17903	0.84788		-831.60492	159.86720	-186.45473	-45.61900	77.96010	169.02676	0.38029	0.14590	-0.14908	-0.97800	-0.57143	-0.81969	0.03971	-0.80758	0.55307	-0.20478	
-805.37000	143.31328	-614.27948	-55.62870	78.09467	-156.74121	0.24751	0.11646	-0.17028	-0.97849	-0.97646	-0.19975	-0.08146	-0.18158	0.96494	-0.18953		-789.72729	218.78287	-62.01944	173.93884	31.22726	7.18987	1.40523	-0.85034	0.09029	-0.51843	-0.16928	-0.97974	0.10702	-0.49827	0.17877	0.84839		-831.62366	159.79068	-186.59302	-45.58189	78.01260	169.08940	0.31877	0.14536	-0.14835	-0.97819	-0.57176	-0.81948	0.03931	-0.80744	0.55357	-0.20394	
-805.41638	143.34511	-614.41302	-55.56988	77.98848	-156.69371	0.15903	0.11766	-0.17165	-0.97811	-0.97631	-0.20008	-0.08234	-0.18156	0.96463	-0.19113		-789.66565	218.83147	-61.95779	173.85353	31.21113	7.09881	1.38069	-0.85035	0.09157	-0.51819	-0.16992	-0.97977	0.10569	-0.49803	0.17793	0.84871		-831.48816	159.90349	-186.52045	-45.41600	78.03969	169.15154	0.34870	0.14547	-0.14760	-0.97829	-0.57025	-0.82055	0.03900	-0.80849	0.55219	-0.20353	
-805.44940	143.22769	-614.36554	-55.28387	78.10458	-156.40265	0.14936	0.11739	-0.16943	-0.97853	-0.97633	-0.19991	-0.08251	-0.18164	0.96505	-0.18889		-789.74182	218.87312	-62.00253	173.93880	31.31208	7.10448	1.43922	-0.84957	0.09021	-0.51970	-0.16870	-0.97999	0.10567	-0.49977	0.17744	0.84779		-831.53125	159.83260	-186.53932	-45.28749	78.05859	169.24753	0.26550	0.14557	-0.14704	-0.97836	-0.56975	-0.82091	0.03860	-0.80882	0.55180	-0.20328	
-805.47784	143.33006	-614.26874	-55.47025	78.05683	-156.54164	0.18243	0.11730	-0.17048	-0.97835	-0.97650	-0.19913	-0.08238	-0.18078	0.96503	-0.18984		-789.69196	218.91119	-62.07137	174.01955	31.39283	7.22440	1.40662	-0.84897	0.08894	-0.52090	-0.16851	-0.97984	0.10735	-0.50085	0.17891	0.84684		-831.54883	159.80298	-186.49297	-45.73093	77.97791	168.80762	0.12471	0.14539	-0.14915	-0.97807	-0.56993	-0.82070	0.04043	-0.80873	0.55155	-0.20433	
-805.48285	143.39879	-614.31714	-55.65885	77.99094	-156.66451	0.18055	0.11737	-0.17180	-0.97811	-0.97672	-0.19806	-0.08242	-0.17957	0.96502	-0.19105		-789.70850	218.86525	-61.93251	173.84998	31.11555	6.99977	1.44606	-0.85120	0.09172	-0.51677	-0.16895	-0.98009	0.10433	-0.49691	0.17611	0.84975		-831.53253	159.73380	-186.58272	-45.57425	78.08038	169.08493	0.40433	0.14457	-0.14750	-0.97844	-0.57155	-0.81963	0.03911	-0.80773	0.55357	-0.20280	
-805.51892	143.23283	-614.38068	-55.34948	78.05739	-156.45166	0.18496	0.11766	-0.17023	-0.97836	-0.97637	-0.19967	-0.08267	-0.18128	0.96496	-0.18970		-789.65979	218.93198	-61.93436	173.85963	31.22991	7.06761	1.36785	-0.85019	0.09146	-0.51847	-0.16958	-0.97988	0.10521	-0.49842	0.17737	0.84860		-831.59509	159.87877	-186.48924	-45.65181	77.97875	169.02307	0.28215	0.14559	-0.14894	-0.97807	-0.57184	-0.81941	0.03966	-0.80734	0.55352	-0.20446	
-805.51801	143.30540	-614.24939	-55.50292	78.03481	-156.54082	0.17427	0.11742	-0.17086	-0.97827	-0.97660	-0.19859	-0.08253	-0.18017	0.96507	-0.19018		-789.75092	218.84131	-62.03341	173.95665	31.15865	7.17013	1.37702	-0.85098	0.09009	-0.51741	-0.16868	-0.97987	0.10681	-0.49737	0.17817	0.84905		-831.68463	159.82352	-186.60167	-45.80711	77.91582	168.93376	0.25286	0.14593	-0.15010	-0.97784	-0.57283	-0.81869	0.04018	-0.80658	0.55427	-0.20546	
-805.54028	143.24992	-614.29956	-55.52098	78.00789	-156.45436	0.17646	0.11762	-0.17128	-0.97818	-0.97691	-0.19685	-0.08300	-0.17834	0.96536	-0.19048		-789.73352	218.78271	-62.07022	173.95898	31.29931	7.16465	1.41998	-0.84972	0.08992	-0.51951	-0.16885	-0.97986	0.10657	-0.49946	0.17827	0.84779		-831.61963	159.81546	-186.49998	-45.68990	77.99918	168.94804	0.21095	0.14524	-0.14879	-0.97814	-0.57132	-0.81976	0.03986	-0.80778	0.55304	-0.20407	
-805.49335	143.21968	-614.34064	-55.46263	78.09545	-156.44411	0.21237	0.11695	-0.16993	-0.97849	-0.97682	-0.19757	-0.08244	-0.17931	0.96545	-0.18909		-789.71667	218.87213	-61.93573	173.81877	31.03823	7.05570	1.30723	-0.85184	0.09226	-0.51561	-0.16982	-0.97984	0.10525	-0.49550	0.17722	0.85033		-831.56604	159.88446	-186.53543	-45.43705	77.98549	169.16032	0.25463	0.14606	-0.14831	-0.97809	-0.57070	-0.82023	0.03915	-0.80807	0.55248	-0.20445	
-805.56799	143.28352	-614.29211	-55.48469	78.06530	-156.39838	0.19089	0.11718	-0.17040	-0.97838	-0.97701	-0.19646	-0.08280	-0.17811	0.96559	-0.18950		-789.68738	218.80737	-61.97532	173.93460	31.21803	7.11234	1.36489	-0.85041	0.09036	-0.51830	-0.16866	-0.97997	0.10589	-0.49835	0.17747	0.84862		-831.63593	159.84784	-186.66537	-45.01880	78.09899	169.68930	0.43406	0.14577	-0.14587	-0.97851	-0.57212	-0.81934	0.03691	-0.80711	0.55444	-0.20289	
-805.50177	143.19722	-614.35925	-55.44611	78.06663	-156.34286	0.18420	0.11728	-0.17030	-0.97839	-0.97705	-0.19618	-0.08297	-0.17781	0.96567	-0.18940		-789.73523	218.85939	-61.94535	173.78966	31.09164	6.93450	1.39660	-0.85132	0.09264	-0.51641	-0.16937	-0.98011	0.10339	-0.49656	0.17548	0.85008		-831.55969	160.06445	-186.50543	-45.08884	78.05170	169.58598	0.47147	0.14616	-0.14662	-0.97833	-0.57168	-0.81962	0.03742	-0.80735	0.55383	-0.20362	
-805.53595	143.17474	-614.36578	-55.43865	78.05341	-156.33983	0.17430	0.11743	-0.17047	-0.97834	-0.97702	-0.19627	-0.08307	-0.17786	0.96562	-0.18960		-789.70093	218.93863	-61.93750	173.87083	31.17202	7.05701	1.41373	-0.85073	0.09135	-0.51761	-0.16919	-0.97996	0.10512	-0.49763	0.17700	0.84914		-831.51428	159.97568	-186.49597	-45.21715	78.09147	169.35774	0.38225	0.14536	-0.14646	-0.97848	-0.57028	-0.82056	0.03811	-0.80849	0.55247	-0.20280	
-805.54230	143.20235	-614.27637	-55.46108	78.02003	-156.26785	0.20650	0.11768	-0.17098	-0.97822	-0.97730	-0.19472	-0.08354	-0.17619	0.96584	-0.19002		-789.67902	218.87231	-62.06898	174.01137	31.42657	7.14407	1.45544	-0.84865	0.08903	-0.52141	-0.16801	-0.98006	0.10612	-0.50156	0.17766	0.84668		-831.56403	159.90164	-186.57910	-44.99252	78.04837	169.65570	0.51144	0.14645	-0.14641	-0.97832	-0.57129	-0.81991	0.03718	-0.80758	0.55346	-0.20372	
-805.52100	143.20084	-614.24811	-55.54001	78.03919	-156.32983	0.24441	0.11726	-0.17088	-0.97829	-0.97739	-0.19439	-0.08320	-0.17596	0.96593	-0.18981		-789.71271	218.89967	-61.91167	173.90477	31.20238	7.04151	1.38765	-0.85051	0.09082	-0.51806	-0.16853	-0.98010	0.10486	-0.49823	0.17649	0.84889		-831.66730	159.84694	-186.49113	-45.68574	77.98459	169.07326	0.34450	0.14543	-0.14895	-0.97809	-0.57303	-0.81859	0.03946	-0.80653	0.55473	-0.20440	
-805.54211	143.24550	-614.30084	-55.59082	78.06285	-156.33380	0.22906	0.11688	-0.17065	-0.97838	-0.97757	-0.19357	-0.08303	-0.17521	0.96613	-0.18944		-789.73279	218.92641	-61.99142	173.91296	31.21485	7.07671	1.38530	-0.85041	0.09069	-0.51825	-0.16872	-0.98002	0.10536	-0.49834	0.17704	0.84871		-831.57397	159.92303	-186.53203	-45.25296	78.05598	169.47334	0.56752	0.14569	-0.14698	-0.97835	-0.57244	-0.81907	0.03781	-0.80690	0.55454	-0.20347	
-805.51550	143.24051	-614.38269	-55.35477	78.04877	-156.02344	0.21563	0.11772	-0.17036	-0.97832	-0.97771	-0.19238	-0.08415	-0.17387	0.96642	-0.18921		-789.64209	218.77974	-62.06584	173.84227	31.15966	7.02681	1.33886	-0.85079	0.09179	-0.51742	-0.16939	-0.97997	0.10468	-0.49745	0.17671	0.84930		-831.44287	159.91127	-186.53331	-45.09244	78.13461	169.45399	0.47050	0.14516	-0.14562	-0.97863	-0.56983	-0.82090	0.03763	-0.80884	0.55220	-0.20214	
-805.51746	143.25368	-614.33948	-55.53488	77.99831	-156.23802	0.18121	0.11767	-0.17144	-0.97814	-0.97762	-0.19298	-0.08379	-0.17440	0.96611	-0.19031		-789.61884	218.88893	-61.90792	173.77396	31.06671	6.98533	1.30962	-0.85151	0.09290	-0.51604	-0.17003	-0.97992	0.10417	-0.49599	0.17645	0.85021		-831.57208	159.85132	-186.49855	-45.54457	78.02828	169.08078	0.28428	0.14527	-0.14806	-0.97825	-0.57109	-0.81994	0.03929	-0.80793	0.55296	-0.20367	
-805.53864	143.10533	-614.30212	-55.40875	78.02862	-156.16528	0.21713	0.11776	-0.17076	-0.97825	-0.97744	-0.19387	-0.08382	-0.17534	0.96605	-0.18973		-789.61731	218.88646	-62.06488	173.89035	31.37646	7.08841	1.38873	-0.84892	0.09087	-0.52066	-0.16950	-0.97988	0.10536	-0.50061	0.17769	0.84724		-831.59949	159.97340	-186.54497	-45.31178	78.02618	169.32094	0.31517	0.14590	-0.14750	-0.97824	-0.57115	-0.81995	0.03844	-0.80778	0.55311	-0.20387	
-805.48285	143.19136	-614.31030	-55.59802	78.00719	-156.24960	0.21742	0.11740	-0.17145	-0.97817	-0.97780	-0.19209	-0.08369	-0.17355	0.96629	-0.19019		-789.64594	218.92282	-61.89539	173.76956	31.07058	6.89454	1.34724	-0.85147	0.09296	-0.51609	-0.16933	-0.98018	0.10282	-0.49631	0.17494	0.85034		-831.64050	159.85788	-186.57248	-45.94385	77.98161	168.87744	0.25685	0.14479	-0.14964	-0.97808	-0.57396	-0.81790	0.04017	-0.80598	0.55556	-0.20431	
-805.46100	143.07289	-614.39471	-55.00406	78.08607	-155.79602	0.23146	0.11840	-0.16912	-0.97846	-0.97725	-0.19448	-0.08464	-0.17598	0.96622	-0.18829		-789.62921	218.79857	-62.06387	173.87816	31.12801	7.10119	1.35258	-0.85113	0.09129	-0.51695	-0.16937	-0.97986	0.10582	-0.49688	0.17762	0.84945		-831.58380	159.96538	-186.59550	-45.45134	78.00819	169.37263	0.53353	0.14576	-0.14807	-0.97818	-0.57388	-0.81804	0.03832	-0.80586	0.55577	-0.20421	
-805.44989	143.13393	-614.28131	-55.37175	78.08026	-156.07332	0.25300	0.11737	-0.16995	-0.97844	-0.97764	-0.19289	-0.08377	-0.17449	0.96639	-0.18879		-789.62164	218.82951	-61.90462	173.81512	31.16017	7.06656	1.34111	-0.85074	0.09219	-0.51743	-0.17020	-0.97977	0.10527	-0.49726	0.17763	0.84922		-831.51019	159.88940	-186.45665	-45.68415	78.01208	168.93083	0.29751	0.14511	-0.14861	-0.97819	-0.57098	-0.81999	0.03988	-0.80804	0.55275	-0.20384	
-805.49805	143.18980	-614.37518	-55.12136	78.01217	-155.79703	0.21412	0.11877	-0.17039	-0.97819	-0.97758	-0.19258	-0.08515	-0.17387	0.96637	-0.18945		-789.63708	218.80110	-62.00497	173.90610	31.17681	7.18372	1.39181	-0.85074	0.09083	-0.51768	-0.16970	-0.97967	0.10699	-0.49744	0.17887	0.84886		-831.58002	159.83876	-186.57887	-45.84317	77.97946	168.87326	0.23608	0.14508	-0.14941	-0.97807	-0.57246	-0.81894	0.04019	-0.80699	0.55408	-0.20435	
-805.44745	143.20305	-614.38574	-55.24883	77.99340	-155.93739	0.18529	0.11858	-0.17092	-0.97812	-0.97757	-0.19280	-0.08482	-0.17408	0.96624	-0.18995		-789.69818	218.82271	-62.05983	173.89401	31.25137	7.13436	1.40278	-0.85005	0.09093	-0.51879	-0.16961	-0.97977	0.10618	-0.49865	0.17825	0.84828		-831.52673	159.91753	-186.53618	-45.27470	78.07240	169.31209	0.34944	0.14544	-0.14684	-0.97841	-0.57047	-0.82042	0.03833	-0.80834	0.55258	-0.20309	
-805.42334	143.21303	-614.28986	-55.45324	77.97342	-156.19934	0.23059	0.11816	-0.17162	-0.97805	-0.97744	-0.19375	-0.08409	-0.17507	0.96592	-0.19065		-789.58063	218.83527	-61.98676	173.83023	31.21588	7.08049	1.36081	-0.85027	0.09191	-0.51826	-0.17017	-0.97976	0.10542	-0.49808	0.17783	0.84870		-831.53082	159.92139	-186.60417	-45.51099	78.03033	169.27083	0.48703	0.14534	-0.14795	-0.97826	-0.57329	-0.81844	0.03861	-0.80636	0.55521	-0.20377	
-805.35144	143.16815	-614.37714	-55.27967	78.01397	-156.02251	0.19920	0.11828	-0.17070	-0.97820	-0.97743	-0.19368	-0.08439	-0.17506	0.96610	-0.18975		-789.71576	218.87740	-61.92159	173.90060	31.15896	7.03851	1.39668	-0.85089	0.09093	-0.51741	-0.16850	-0.98011	0.10486	-0.49759	0.17641	0.84929		-831.64746	159.98961	-186.53590	-45.53841	77.96815	169.28285	0.38685	0.14601	-0.14878	-0.97803	-0.57388	-0.81802	0.03876	-0.80582	0.55561	-0.20482	
-805.32056	143.19096	-614.39087	-55.30359	78.02402	-156.00598	0.19416	0.11812	-0.17060	-0.97823	-0.97757	-0.19298	-0.08438	-0.17439	0.96626	-0.18957		-789.66785	218.81311	-62.01094	173.79895	31.11247	6.94698	1.40855	-0.85115	0.09248	-0.51672	-0.16936	-0.98010	0.10355	-0.49686	0.17565	0.84987		-831.54688	159.81949	-186.60551	-45.69759	77.96632	169.02055	0.21279	0.14562	-0.14921	-0.97803	-0.57246	-0.81897	0.03971	-0.80690	0.55410	-0.20467	
-805.32788	143.18277	-614.39435	-54.94736	78.01693	-155.72327	0.21352	0.11924	-0.16997	-0.97821	-0.97722	-0.19430	-0.08536	-0.17556	0.96610	-0.18926		-789.64355	218.81610	-62.02655	173.88924	31.30376	7.09228	1.35111	-0.84957	0.09095	-0.51958	-0.16942	-0.97988	0.10549	-0.49953	0.17765	0.84789		-831.47351	160.06282	-186.51443	-45.19929	78.06849	169.45804	0.45899	0.14568	-0.14670	-0.97840	-0.57145	-0.81976	0.03782	-0.80760	0.55360	-0.20325	
-805.33966	143.27444	-614.40186	-55.26022	77.92023	-155.97139	0.16350	0.11925	-0.17197	-0.97786	-0.97744	-0.19327	-0.08521	-0.17433	0.96596	-0.19114		-789.63916	218.82253	-62.02820	173.90175	31.28145	7.10499	1.36605	-0.84979	0.09079	-0.51924	-0.16928	-0.97988	0.10571	-0.49920	0.17773	0.84806		-831.61938	159.95840	-186.57269	-45.61812	78.00494	169.20834	0.48066	0.14536	-0.14853	-0.97817	-0.57395	-0.81796	0.03891	-0.80588	0.55576	-0.20415	
-805.24164	143.23209	-614.30920	-55.11372	78.05190	-155.85213	0.32535	0.11841	-0.16982	-0.97834	-0.97742	-0.19360	-0.08469	-0.17502	0.96627	-0.18891		-789.63538	218.82565	-62.02125	173.77916	31.15810	7.00034	1.36796	-0.85070	0.09273	-0.51740	-0.17024	-0.97987	0.10429	-0.49731	0.17681	0.84936		-831.59552	160.05539	-186.44980	-45.64867	77.94809	169.10986	0.33541	0.14596	-0.14930	-0.97796	-0.57303	-0.81858	0.03945	-0.80643	0.55464	-0.20504	
-805.24420	143.30603	-614.25421	-55.05830	78.03926	-155.78673	0.25587	0.11870	-0.16988	-0.97829	-0.97742	-0.19345	-0.08500	-0.17481	0.96629	-0.18901		-789.64752	218.83159	-61.95927	173.80510	31.17636	7.01764	1.39917	-0.85058	0.09233	-0.51767	-0.16998	-0.97989	0.10453	-0.49761	0.17691	0.84917		-831.52698	159.87469	-186.56168	-45.49254	78.01718	169.18336	0.25237	0.14554	-0.14806	-0.97821	-0.57180	-0.81947	0.03896	-0.80738	0.55367	-0.20393	
-805.20642	143.27974	-614.34485	-55.08484	77.97449	-155.84514	0.21156	0.11925	-0.17084	-0.97805	-0.97728	-0.19406	-0.08526	-0.17524	0.96600	-0.19010		-789.72101	218.82364	-62.01831	173.93582	31.24124	7.05421	1.42122	-0.85021	0.09032	-0.51864	-0.16818	-0.98015	0.10500	-0.49886	0.17650	0.84852		-831.51050	159.90729	-186.62425	-45.56934	78.00371	169.19829	0.31138	0.14550	-0.14842	-0.97816	-0.57311	-0.81855	0.03895	-0.80645	0.55493	-0.20417	
-805.13910	143.25371	-614.25989	-55.15875	78.05320	-155.98421	0.22758	0.11826	-0.16990	-0.97834	-0.97717	-0.19505	-0.08425	-0.17651	0.96597	-0.18908		-789.69336	218.87320	-61.89639	173.77577	31.10678	6.90571	1.35096	-0.85116	0.09283	-0.51663	-0.16938	-0.98016	0.10295	-0.49683	0.17513	0.84999		-831.54102	160.09749	-186.57216	-45.00391	78.06065	169.72568	0.44898	0.14627	-0.14629	-0.97837	-0.57243	-0.81912	0.03690	-0.80680	0.55465	-0.20356	
-805.08923	143.36134	-614.30261	-55.14234	78.01350	-155.86382	0.25585	0.11870	-0.17042	-0.97820	-0.97745	-0.19335	-0.08492	-0.17466	0.96622	-0.18953		-789.70734	218.84001	-61.98407	173.87227	31.27246	6.99640	1.42989	-0.84982	0.09124	-0.51911	-0.16882	-0.98013	0.10411	-0.49930	0.17611	0.84834		-831.50653	159.89365	-186.53947	-45.75827	77.99487	168.87132	0.21763	0.14512	-0.14901	-0.97813	-0.57121	-0.81982	0.04015	-0.80787	0.55289	-0.20409	
-805.08777	143.30666	-614.35858	-55.06851	77.94601	-155.83928	0.14807	0.11958	-0.17121	-0.97795	-0.97722	-0.19428	-0.08547	-0.17536	0.96589	-0.19054		-789.68365	218.83919	-62.03981	173.86078	31.13411	7.02235	1.45713	-0.85105	0.09154	-0.51704	-0.16899	-0.98005	0.10465	-0.49715	0.17644	0.84954		-831.43079	159.96233	-186.60445	-44.99628	78.11273	169.67319	0.46832	0.14566	-0.14565	-0.97855	-0.57156	-0.81973	0.03693	-0.80753	0.55392	-0.20265	
-805.02203	143.31131	-614.28668	-55.12407	78.04702	-155.89221	0.26263	0.11843	-0.16991	-0.97832	-0.97733	-0.19410	-0.08459	-0.17552	0.96615	-0.18904		-789.67621	218.93446	-61.91845	173.83354	31.18216	7.04721	1.34682	-0.85058	0.09190	-0.51776	-0.16976	-0.97988	0.10496	-0.49770	0.17717	0.84906		-831.53101	160.04649	-186.45055	-45.27682	78.00756	169.42989	0.39648	0.14621	-0.14763	-0.97818	-0.57219	-0.81923	0.03812	-0.80698	0.55413	-0.20426	
-804.95935	143.27007	-614.36749	-54.91603	78.04173	-155.76376	0.26899	0.11909	-0.16955	-0.97830	-0.97701	-0.19549	-0.08506	-0.17683	0.96594	-0.18894		-789.72632	218.89983	-61.85973	173.83002	31.10631	6.97376	1.34721	-0.85125	0.09202	-0.51663	-0.16905	-0.98011	0.10396	-0.49679	0.17583	0.84988		-831.54285	160.03549	-186.52643	-45.25400	77.97291	169.46172	0.31823	0.14669	-0.14799	-0.97805	-0.57233	-0.81914	0.03811	-0.80680	0.55418	-0.20486	
-804.91779	143.41586	-614.16998	-55.44940	78.00252	-156.19466	0.25671	0.11789	-0.17121	-0.97816	-0.97747	-0.19370	-0.08390	-0.17511	0.96601	-0.19018		-789.74286	218.92905	-62.02415	173.91017	31.19298	7.10974	1.36133	-0.85060	0.09075	-0.51792	-0.16901	-0.97991	0.10588	-0.49791	0.17759	0.84885		-831.47760	160.03593	-186.67294	-45.31320	78.01725	169.52225	0.47182	0.14600	-0.14761	-0.97821	-0.57401	-0.81798	0.03776	-0.80573	0.55599	-0.20416	
-804.92712	143.26736	-614.37396	-54.72440	78.04807	-155.60770	0.24829	0.11960	-0.16907	-0.97832	-0.97684	-0.19612	-0.08552	-0.17741	0.96590	-0.18861		-789.70416	218.88033	-61.93523	173.79855	31.11648	6.92720	1.34965	-0.85111	0.09248	-0.51678	-0.16920	-0.98016	0.10325	-0.49698	0.17532	0.84987		-831.43542	159.96011	-186.68900	-44.98014	78.00912	169.69748	0.30319	0.14696	-0.14685	-0.97818	-0.57172	-0.81961	0.03716	-0.80718	0.55378	-0.20441	
